frame,class,snr_a_db
0,7,-510.43
1,7,-10.78
2,7,-0.15
3,7,-0.39
4,7,-0.01
5,7,-0.78
6,7,0.41
7,7,-1.94
8,7,-1.89
9,7,-1.08
10,7,-0.87
11,7,-0.3
12,7,-2.18
13,7,-1.97
14,7,-0.08
15,7,0.47
16,7,-0.01
17,7,-0.78
18,7,-0.25
19,7,-0.24
20,7,1.21
21,7,1.3
22,7,3.05
23,7,9.19
24,7,9.74
25,7,3.94
26,7,1.16
27,7,2.14
28,7,2.0
29,7,4.52
30,7,7.12
31,7,5.83
32,7,5.99
33,7,3.47
34,7,6.23
35,7,8.71
36,7,11.99
37,7,12.08
38,7,12.7
39,7,13.22
40,7,13.57
41,7,14.18
42,7,14.92
43,7,13.46
44,7,15.22
45,7,12.92
46,7,10.79
47,7,15.27
48,7,17.63
49,7,19.21
50,7,21.94
51,7,20.67
52,7,23.3
53,7,20.73
54,7,19.9
55,7,19.83
56,7,20.84
57,7,17.87
58,7,15.29
59,7,19.03
60,7,21.35
61,7,17.99
62,7,18.09
63,7,14.39
64,7,16.26
65,7,15.96
66,7,7.79
67,7,8.56
68,7,7.11
69,7,6.16
70,7,5.01
71,7,5.45
72,7,5.13
73,7,5.83
74,7,4.49
75,7,1.15
76,7,2.23
77,7,4.83
78,7,6.69
79,7,4.91
80,7,7.56
81,7,8.57
82,7,6.35
83,7,8.97
84,7,6.04
85,7,7.69
86,7,7.14
87,7,8.48
88,7,8.27
89,7,4.07
90,7,4.1
91,7,4.62
92,7,5.71
93,7,1.79
94,7,-0.1
95,7,0.55
96,7,0.62
97,7,0.8
98,7,3.99
99,7,3.54
