frame,class,snr_a_db
0,0,-502.96
1,0,-501.84
2,0,-502.75
3,0,-503.53
4,0,-502.41
5,0,-502.6
6,0,-502.96
7,0,42.24
8,0,46.0
9,0,46.15
10,0,46.73
11,0,47.2
12,0,46.92
13,0,47.25
14,0,47.33
15,0,47.42
16,0,47.28
17,0,47.55
18,0,48.32
19,0,48.53
20,0,48.46
21,0,49.2
22,0,49.42
23,0,48.81
24,0,48.84
25,0,49.36
26,0,49.36
27,0,49.1
28,0,49.95
29,0,49.2
30,0,49.72
31,0,49.5
32,0,49.33
33,0,50.26
34,0,50.26
35,0,49.42
36,0,49.13
37,0,48.56
38,0,49.47
39,0,50.97
40,0,50.04
41,0,50.41
42,0,50.65
43,0,51.19
44,0,50.55
45,0,51.18
46,0,51.15
47,0,51.24
48,0,50.7
49,0,50.74
50,0,50.63
51,0,51.48
52,0,50.51
53,0,51.53
54,0,51.22
55,0,51.03
56,0,50.15
57,0,50.88
58,0,50.66
59,0,50.83
60,0,51.39
61,0,51.31
62,0,51.08
63,0,52.13
64,0,51.04
65,0,50.7
66,0,51.24
67,0,50.8
68,0,51.27
69,0,50.26
70,0,49.86
71,0,50.86
72,0,50.41
73,0,50.94
74,0,50.74
75,0,49.88
76,0,50.73
77,0,50.53
78,0,50.96
79,0,50.71
80,0,51.12
81,0,50.76
82,0,50.76
83,0,50.66
84,0,52.0
85,0,50.82
86,0,50.5
87,0,51.48
88,0,52.02
89,0,52.08
90,0,52.46
91,0,52.16
92,0,52.36
93,0,53.34
94,0,52.66
95,0,53.86
96,0,52.69
97,0,53.65
98,0,53.67
99,0,53.85
