frame,class,snr_a_db
0,0,-488.17
1,0,-488.37
2,0,-489.08
3,0,-488.56
4,0,-488.13
5,0,-488.38
6,0,-488.41
7,0,57.7
8,0,61.29
9,0,61.25
10,0,61.13
11,0,60.86
12,0,60.9
13,0,61.75
14,0,61.39
15,0,61.18
16,0,60.87
17,0,61.64
18,0,61.02
19,0,62.0
20,0,61.4
21,0,61.72
22,0,61.69
23,0,61.46
24,0,61.36
25,0,62.18
26,0,61.64
27,0,62.57
28,0,60.71
29,0,61.1
30,0,62.31
31,0,62.08
32,0,61.61
33,0,60.97
34,0,62.16
35,0,62.56
36,0,62.54
37,0,61.91
38,0,63.03
39,0,62.11
40,0,62.99
41,0,62.32
42,0,62.49
43,0,61.71
44,0,62.17
45,0,62.49
46,0,62.48
47,0,62.89
48,0,63.0
49,0,63.53
50,0,63.83
51,0,63.25
52,0,63.51
53,0,63.37
54,0,62.82
55,0,62.85
56,0,63.85
57,0,61.93
58,0,62.69
59,0,63.6
60,0,63.66
61,0,63.92
62,0,63.52
63,0,63.97
64,0,63.8
65,0,63.91
66,0,63.87
67,0,63.46
68,0,62.9
69,0,63.74
70,0,64.34
71,0,64.18
72,0,64.09
73,0,64.76
74,0,64.42
75,0,64.59
76,0,64.73
77,0,65.57
78,0,64.97
79,0,64.66
80,0,65.01
81,0,64.79
82,0,65.08
83,0,64.3
84,0,64.72
85,0,64.55
86,0,65.07
87,0,65.25
88,0,65.44
89,0,65.45
90,0,66.14
91,0,65.97
92,0,65.45
93,0,64.86
94,0,66.22
95,0,66.02
96,0,65.6
97,0,65.77
98,0,65.63
99,0,66.56
