frame,class,snr_a_db
0,4,-145.02
1,4,14.16
2,4,14.72
3,4,14.75
4,4,15.13
5,4,16.5
6,4,15.56
7,4,17.49
8,4,17.35
9,4,17.32
10,4,16.69
11,4,17.37
12,4,17.88
13,4,18.01
14,4,18.07
15,4,19.05
16,4,19.21
17,4,19.85
18,4,19.94
19,4,19.37
20,4,20.18
21,4,19.77
22,4,19.65
23,4,20.0
24,4,20.54
25,4,21.16
26,4,21.73
27,4,21.4
28,4,22.71
29,4,22.83
30,4,23.22
31,4,22.81
32,4,23.87
33,4,24.63
34,4,24.6
35,4,24.63
36,4,25.08
37,4,26.36
38,4,25.52
39,4,27.07
40,4,27.07
41,4,26.94
42,4,27.58
43,4,29.47
44,4,28.69
45,4,29.96
46,4,29.11
47,4,30.67
48,4,29.98
49,4,30.06
50,4,30.49
51,4,29.97
52,4,31.53
53,4,29.78
54,4,29.0
55,4,29.53
56,4,29.97
57,4,28.47
58,4,29.03
59,4,28.13
60,4,26.7
61,4,26.6
62,4,26.39
63,4,26.02
64,4,25.0
65,4,23.85
66,4,24.8
67,4,24.77
68,4,24.65
69,4,24.17
70,4,22.98
71,4,21.19
72,4,22.68
73,4,21.9
74,4,21.23
75,4,20.73
76,4,21.7
77,4,20.83
78,4,20.75
79,4,20.39
80,4,20.29
81,4,19.7
82,4,19.72
83,4,19.78
84,4,19.79
85,4,18.11
86,4,18.93
87,4,18.85
88,4,18.25
89,4,17.72
90,4,18.06
91,4,16.82
92,4,16.79
93,4,16.63
94,4,15.78
95,4,15.85
96,4,17.14
97,4,15.07
98,4,14.81
99,4,14.45
