frame,class,snr_a_db
0,7,-377.9
1,7,10.18
2,7,10.01
3,7,11.57
4,7,10.15
5,7,8.1
6,7,9.28
7,7,13.38
8,7,14.04
9,7,14.73
10,7,15.14
11,7,13.66
12,7,14.24
13,7,11.68
14,7,8.55
15,7,12.77
16,7,10.2
17,7,9.22
18,7,9.38
19,7,9.24
20,7,10.94
21,7,15.69
22,7,16.09
23,7,16.67
24,7,15.23
25,7,11.49
26,7,17.0
27,7,17.78
28,7,15.18
29,7,15.79
30,7,18.07
31,7,15.26
32,7,14.4
33,7,15.74
34,7,16.34
35,7,12.62
36,7,15.4
37,7,16.96
38,7,20.3
39,7,17.7
40,7,18.61
41,7,20.59
42,7,16.6
43,7,17.04
44,7,17.24
45,7,18.54
46,7,18.88
47,7,20.4
48,7,21.88
49,7,22.96
50,7,21.45
51,7,20.98
52,7,22.87
53,7,25.11
54,7,25.55
55,7,26.19
56,7,23.48
57,7,25.03
58,7,24.66
59,7,25.6
60,7,25.67
61,7,26.43
62,7,25.14
63,7,25.37
64,7,24.09
65,7,24.64
66,7,24.18
67,7,25.54
68,7,23.68
69,7,23.1
70,7,23.52
71,7,23.49
72,7,21.52
73,7,20.45
74,7,17.86
75,7,18.3
76,7,20.29
77,7,17.62
78,7,16.61
79,7,18.75
80,7,19.44
81,7,19.92
82,7,15.32
83,7,13.85
84,7,14.52
85,7,12.97
86,7,14.42
87,7,15.4
88,7,15.75
89,7,14.86
90,7,14.26
91,7,11.44
92,7,14.19
93,7,16.55
94,7,17.45
95,7,16.42
96,7,13.31
97,7,16.72
98,7,16.93
99,7,14.47
