frame,class,snr_a_db
0,7,-505.35
1,7,15.41
2,7,16.45
3,7,11.88
4,7,12.51
5,7,13.36
6,7,16.93
7,7,16.97
8,7,17.41
9,7,13.7
10,7,12.81
11,7,10.36
12,7,15.42
13,7,12.46
14,7,12.48
15,7,12.36
16,7,12.77
17,7,14.95
18,7,14.96
19,7,18.9
20,7,15.88
21,7,17.12
22,7,12.86
23,7,13.8
24,7,15.55
25,7,16.44
26,7,24.76
27,7,25.25
28,7,27.48
29,7,26.59
30,7,27.67
31,7,27.73
32,7,29.15
33,7,27.02
34,7,27.08
35,7,28.65
36,7,29.12
37,7,28.16
38,7,30.15
39,7,30.08
40,7,26.86
41,7,27.37
42,7,27.21
43,7,28.76
44,7,27.21
45,7,23.16
46,7,24.25
47,7,19.3
48,7,15.18
49,7,15.45
50,7,15.7
51,7,13.97
52,7,13.74
53,7,12.91
54,7,13.68
55,7,17.01
56,7,21.7
57,7,16.53
58,7,12.41
59,7,12.21
60,7,10.77
61,7,12.04
62,7,12.54
63,7,16.63
64,7,16.94
65,7,16.86
66,7,10.78
67,7,7.4
68,7,9.21
69,7,10.34
70,7,13.7
71,7,13.75
72,7,11.12
73,7,10.29
74,7,13.65
75,7,10.46
76,7,6.58
77,7,5.63
78,7,7.27
79,7,12.46
80,7,13.95
81,7,11.94
82,7,6.88
83,7,8.99
84,7,13.71
85,7,13.28
86,7,10.32
87,7,9.66
88,7,11.25
89,7,12.35
90,7,10.85
91,7,13.56
92,7,12.97
93,7,11.01
94,7,10.12
95,7,10.88
96,7,10.85
97,7,9.29
98,7,5.79
99,7,6.24
