frame,class,snr_a_db
0,4,-14.13
1,4,0.99
2,4,2.64
3,4,1.96
4,4,2.57
5,4,1.83
6,4,2.75
7,4,3.17
8,4,2.18
9,4,3.06
10,4,3.52
11,4,3.82
12,4,2.43
13,4,4.28
14,4,4.59
15,4,4.01
16,4,3.83
17,4,4.93
18,4,3.68
19,4,4.7
20,4,4.98
21,4,5.03
22,4,5.01
23,4,5.66
24,4,5.46
25,4,5.86
26,4,6.32
27,4,5.26
28,4,5.54
29,4,5.52
30,4,5.59
31,4,5.98
32,4,5.78
33,4,6.54
34,4,6.68
35,4,6.7
36,4,6.04
37,4,7.31
38,4,5.73
39,4,6.07
40,4,6.91
41,4,7.56
42,4,7.25
43,4,7.03
44,4,6.22
45,4,8.26
46,4,7.1
47,4,7.91
48,4,8.06
49,4,8.38
50,4,8.34
51,4,9.17
52,4,8.43
53,4,9.03
54,4,9.54
55,4,8.61
56,4,8.66
57,4,9.54
58,4,9.84
59,4,10.03
60,4,10.14
61,4,9.09
62,4,10.04
63,4,10.69
64,4,9.47
65,4,8.97
66,4,8.41
67,4,9.12
68,4,9.86
69,4,9.13
70,4,8.94
71,4,10.51
72,4,9.84
73,4,9.92
74,4,9.56
75,4,8.41
76,4,8.82
77,4,8.6
78,4,8.06
79,4,8.12
80,4,8.35
81,4,7.77
82,4,7.82
83,4,7.88
84,4,8.02
85,4,8.29
86,4,7.32
87,4,6.37
88,4,7.1
89,4,7.36
90,4,5.99
91,4,7.37
92,4,6.32
93,4,7.56
94,4,6.38
95,4,5.75
96,4,6.2
97,4,6.43
98,4,4.49
99,4,6.11
