frame,class,snr_a_db
0,7,-512.39
1,7,-63.36
2,7,-7.14
3,7,-7.84
4,7,-7.2
5,7,-6.33
6,7,-6.79
7,7,-7.28
8,7,-7.17
9,7,-1.13
10,7,-0.51
11,7,0.54
12,7,-0.25
13,7,1.74
14,7,0.95
15,7,1.66
16,7,0.82
17,7,-2.49
18,7,-2.09
19,7,-1.28
20,7,0.98
21,7,3.96
22,7,1.85
23,7,0.08
24,7,-2.38
25,7,-3.6
26,7,-0.57
27,7,3.88
28,7,3.68
29,7,2.36
30,7,0.11
31,7,-3.62
32,7,-0.85
33,7,4.67
34,7,5.51
35,7,5.44
36,7,8.15
37,7,5.98
38,7,0.72
39,7,6.22
40,7,5.22
41,7,4.85
42,7,4.81
43,7,7.15
44,7,6.95
45,7,8.07
46,7,8.58
47,7,10.3
48,7,7.81
49,7,8.2
50,7,9.95
51,7,10.78
52,7,11.29
53,7,11.41
54,7,13.45
55,7,12.88
56,7,13.72
57,7,10.71
58,7,12.97
59,7,16.37
60,7,14.84
61,7,11.5
62,7,13.42
63,7,12.64
64,7,11.46
65,7,11.76
66,7,12.66
67,7,12.97
68,7,12.83
69,7,13.72
70,7,14.62
71,7,14.81
72,7,14.08
73,7,15.5
74,7,16.38
75,7,16.26
76,7,16.1
77,7,7.22
78,7,6.17
79,7,6.69
80,7,5.93
81,7,6.19
82,7,4.21
83,7,3.13
84,7,4.47
85,7,3.42
86,7,3.35
87,7,3.83
88,7,3.37
89,7,4.11
90,7,5.41
91,7,8.25
92,7,10.16
93,7,7.58
94,7,4.41
95,7,-0.46
96,7,-1.84
97,7,0.25
98,7,-2.09
99,7,-4.31
