frame,class,snr_a_db
0,4,-2.34
1,4,0.79
2,4,1.37
3,4,0.47
4,4,1.63
5,4,0.53
6,4,0.36
7,4,-0.07
8,4,1.71
9,4,1.15
10,4,2.39
11,4,1.15
12,4,1.0
13,4,1.95
14,4,1.88
15,4,2.67
16,4,1.71
17,4,3.15
18,4,2.96
19,4,2.71
20,4,3.54
21,4,3.47
22,4,3.2
23,4,3.37
24,4,4.54
25,4,3.94
26,4,4.17
27,4,3.61
28,4,5.42
29,4,3.52
30,4,4.66
31,4,5.32
32,4,4.32
33,4,5.04
34,4,5.08
35,4,4.37
36,4,6.28
37,4,5.81
38,4,5.57
39,4,4.1
40,4,5.08
41,4,5.45
42,4,6.04
43,4,5.94
44,4,5.46
45,4,5.8
46,4,4.92
47,4,5.24
48,4,6.15
49,4,5.48
50,4,4.86
51,4,5.39
52,4,5.73
53,4,5.29
54,4,5.6
55,4,4.98
56,4,5.9
57,4,5.67
58,4,5.88
59,4,5.59
60,4,5.87
61,4,4.62
62,4,5.4
63,4,5.87
64,4,4.31
65,4,4.4
66,4,4.42
67,4,4.87
68,4,4.96
69,4,4.98
70,4,4.68
71,4,5.08
72,4,3.88
73,4,4.15
74,4,3.99
75,4,3.89
76,4,3.13
77,4,3.07
78,4,3.3
79,4,2.32
80,4,2.64
81,4,2.92
82,4,1.71
83,4,2.46
84,4,1.79
85,4,1.86
86,4,2.16
87,4,1.22
88,4,1.36
89,4,2.44
90,4,1.28
91,4,0.06
92,4,1.53
93,4,1.61
94,4,0.32
95,4,1.07
96,4,0.25
97,4,0.73
98,4,0.9
99,4,1.1
