frame,class,snr_a_db
0,4,-491.1
1,4,-490.06
2,4,-491.53
3,4,-489.95
4,4,-490.35
5,4,-3.99
6,4,-0.41
7,4,-1.72
8,4,-1.16
9,4,-0.1
10,4,-0.06
11,4,-1.05
12,4,-0.8
13,4,-0.2
14,4,0.07
15,4,-0.84
16,4,0.21
17,4,0.4
18,4,-0.27
19,4,-0.12
20,4,-0.57
21,4,-0.39
22,4,0.0
23,4,-0.28
24,4,0.09
25,4,0.02
26,4,0.38
27,4,-0.19
28,4,0.62
29,4,-0.7
30,4,0.93
31,4,0.14
32,4,0.32
33,4,0.27
34,4,1.13
35,4,0.65
36,4,0.24
37,4,0.22
38,4,1.04
39,4,0.38
40,4,0.79
41,4,0.65
42,4,0.61
43,4,0.55
44,4,0.66
45,4,0.71
46,4,1.2
47,4,0.86
48,4,0.29
49,4,1.47
50,4,1.49
51,4,1.72
52,4,0.75
53,4,0.66
54,4,0.85
55,4,1.29
56,4,0.53
57,4,2.42
58,4,2.09
59,4,0.66
60,4,1.17
61,4,1.56
62,4,2.14
63,4,0.77
64,4,1.92
65,4,1.7
66,4,2.22
67,4,2.25
68,4,2.0
69,4,2.41
70,4,1.77
71,4,1.53
72,4,1.86
73,4,1.4
74,4,2.89
75,4,0.81
76,4,2.29
77,4,2.21
78,4,1.74
79,4,2.96
80,4,1.63
81,4,2.55
82,4,2.37
83,4,2.77
84,4,2.25
85,4,1.18
86,4,2.16
87,4,2.21
88,4,1.99
89,4,2.58
90,4,2.65
91,4,1.94
92,4,3.24
93,4,3.46
94,4,2.87
95,4,3.07
96,4,3.36
97,4,2.87
98,4,3.03
99,4,1.87
