frame,class,snr_a_db
0,4,-501.0
1,4,-6.74
2,4,-4.33
3,4,-5.55
4,4,-4.35
5,4,-4.99
6,4,-4.58
7,4,-4.4
8,4,-3.64
9,4,-3.6
10,4,-2.79
11,4,-3.3
12,4,-3.22
13,4,-2.62
14,4,-3.72
15,4,-2.33
16,4,-1.38
17,4,-1.56
18,4,-0.86
19,4,-0.89
20,4,-0.8
21,4,0.12
22,4,-0.36
23,4,-0.4
24,4,0.38
25,4,0.42
26,4,1.52
27,4,1.19
28,4,1.98
29,4,1.54
30,4,2.03
31,4,3.06
32,4,2.08
33,4,2.44
34,4,3.15
35,4,2.26
36,4,3.27
37,4,3.35
38,4,3.19
39,4,3.1
40,4,3.32
41,4,3.95
42,4,4.02
43,4,4.31
44,4,5.06
45,4,5.21
46,4,6.15
47,4,5.61
48,4,6.77
49,4,7.78
50,4,6.99
51,4,7.96
52,4,6.87
53,4,8.15
54,4,8.52
55,4,8.63
56,4,8.3
57,4,8.52
58,4,8.99
59,4,8.22
60,4,8.49
61,4,9.13
62,4,8.26
63,4,9.88
64,4,8.84
65,4,8.72
66,4,8.32
67,4,8.88
68,4,8.96
69,4,7.98
70,4,7.07
71,4,9.17
72,4,7.32
73,4,8.04
74,4,8.48
75,4,7.49
76,4,6.26
77,4,6.52
78,4,5.42
79,4,4.5
80,4,5.51
81,4,5.69
82,4,3.07
83,4,3.39
84,4,4.51
85,4,4.07
86,4,3.75
87,4,2.95
88,4,4.25
89,4,3.15
90,4,3.26
91,4,3.9
92,4,2.52
93,4,3.2
94,4,1.84
95,4,2.56
96,4,2.75
97,4,1.66
98,4,1.45
99,4,1.24
