frame,class,snr_a_db
0,4,-4.63
1,4,-0.66
2,4,0.55
3,4,1.14
4,4,0.91
5,4,1.25
6,4,1.33
7,4,1.7
8,4,0.72
9,4,1.94
10,4,1.11
11,4,1.2
12,4,2.03
13,4,2.43
14,4,1.27
15,4,2.53
16,4,2.17
17,4,3.54
18,4,3.58
19,4,4.06
20,4,3.5
21,4,3.57
22,4,2.89
23,4,4.04
24,4,4.25
25,4,4.02
26,4,4.76
27,4,4.86
28,4,5.41
29,4,5.99
30,4,5.87
31,4,5.25
32,4,5.35
33,4,5.55
34,4,7.49
35,4,6.63
36,4,5.41
37,4,4.85
38,4,7.21
39,4,6.96
40,4,7.27
41,4,6.2
42,4,7.4
43,4,6.51
44,4,6.79
45,4,7.06
46,4,7.61
47,4,7.81
48,4,8.08
49,4,8.13
50,4,8.3
51,4,7.75
52,4,7.8
53,4,8.2
54,4,7.41
55,4,8.31
56,4,8.11
57,4,8.39
58,4,8.12
59,4,7.63
60,4,8.04
61,4,7.29
62,4,7.94
63,4,6.51
64,4,6.45
65,4,6.83
66,4,7.01
67,4,6.02
68,4,5.81
69,4,6.83
70,4,5.67
71,4,3.97
72,4,5.78
73,4,4.24
74,4,4.6
75,4,5.42
76,4,5.27
77,4,5.21
78,4,4.2
79,4,4.6
80,4,5.0
81,4,3.78
82,4,3.64
83,4,3.02
84,4,3.67
85,4,2.38
86,4,1.94
87,4,3.87
88,4,1.62
89,4,2.06
90,4,1.96
91,4,1.17
92,4,2.29
93,4,1.53
94,4,1.72
95,4,1.35
96,4,0.35
97,4,-0.27
98,4,0.57
99,4,0.19
