frame,class,snr_a_db
0,7,-510.95
1,7,-511.37
2,7,3.27
3,7,5.01
4,7,4.58
5,7,1.48
6,7,1.39
7,7,2.93
8,7,7.66
9,7,8.37
10,7,9.41
11,7,9.24
12,7,7.5
13,7,10.68
14,7,8.14
15,7,8.48
16,7,5.35
17,7,2.06
18,7,0.25
19,7,2.68
20,7,6.74
21,7,8.23
22,7,7.14
23,7,7.33
24,7,5.18
25,7,4.81
26,7,8.6
27,7,8.63
28,7,8.16
29,7,7.86
30,7,5.7
31,7,3.17
32,7,2.02
33,7,1.65
34,7,11.56
35,7,13.84
36,7,10.1
37,7,11.52
38,7,12.64
39,7,12.75
40,7,12.61
41,7,12.51
42,7,13.56
43,7,13.3
44,7,13.24
45,7,12.07
46,7,5.86
47,7,7.97
48,7,6.21
49,7,7.58
50,7,5.99
51,7,5.79
52,7,5.86
53,7,8.11
54,7,6.34
55,7,7.95
56,7,9.74
57,7,11.93
58,7,14.2
59,7,16.31
60,7,16.91
61,7,18.91
62,7,20.11
63,7,19.77
64,7,17.73
65,7,14.22
66,7,15.13
67,7,14.32
68,7,11.79
69,7,13.0
70,7,13.91
71,7,13.47
72,7,13.84
73,7,16.3
74,7,15.85
75,7,17.72
76,7,23.01
77,7,24.33
78,7,24.76
79,7,24.45
80,7,23.86
81,7,23.85
82,7,24.5
83,7,24.2
84,7,23.16
85,7,21.08
86,7,20.11
87,7,19.72
88,7,19.22
89,7,19.29
90,7,15.95
91,7,16.16
92,7,18.31
93,7,24.53
94,7,24.0
95,7,22.46
96,7,23.82
97,7,17.94
98,7,20.58
99,7,19.63
