frame,class,snr_a_db
0,7,-512.03
1,7,-511.16
2,7,-13.41
3,7,-10.46
4,7,-11.42
5,7,-7.83
6,7,-6.3
7,7,-4.97
8,7,-3.18
9,7,-2.5
10,7,0.62
11,7,-1.07
12,7,0.66
13,7,0.23
14,7,-0.92
15,7,-2.74
16,7,-2.87
17,7,-1.34
18,7,-1.47
19,7,-0.52
20,7,-0.89
21,7,-2.35
22,7,-0.97
23,7,0.83
24,7,0.59
25,7,-3.47
26,7,-0.15
27,7,1.11
28,7,0.7
29,7,0.77
30,7,3.07
31,7,1.02
32,7,-3.58
33,7,-0.2
34,7,1.28
35,7,0.4
36,7,3.58
37,7,2.15
38,7,2.04
39,7,-3.32
40,7,-4.27
41,7,-5.99
42,7,-4.69
43,7,-3.32
44,7,-1.8
45,7,2.58
46,7,0.5
47,7,1.45
48,7,-1.27
49,7,-1.49
50,7,-2.04
51,7,3.01
52,7,1.08
53,7,0.11
54,7,1.59
55,7,6.74
56,7,8.07
57,7,6.77
58,7,8.99
59,7,10.47
60,7,10.76
61,7,10.45
62,7,11.56
63,7,12.61
64,7,12.72
65,7,13.91
66,7,13.46
67,7,12.6
68,7,12.94
69,7,15.48
70,7,13.45
71,7,13.41
72,7,18.21
73,7,18.99
74,7,17.77
75,7,17.12
76,7,15.6
77,7,13.21
78,7,13.56
79,7,15.28
80,7,14.83
81,7,15.49
82,7,13.47
83,7,13.59
84,7,8.54
85,7,5.46
86,7,5.51
87,7,3.46
88,7,2.3
89,7,0.83
90,7,2.84
91,7,-0.11
92,7,1.96
93,7,3.07
94,7,5.63
95,7,3.92
96,7,1.02
97,7,1.53
98,7,-1.5
99,7,-1.72
