frame,class,snr_a_db
0,7,-506.08
1,7,13.46
2,7,15.76
3,7,17.15
4,7,17.82
5,7,15.48
6,7,17.46
7,7,17.89
8,7,18.52
9,7,16.79
10,7,16.13
11,7,20.58
12,7,19.56
13,7,18.34
14,7,18.2
15,7,13.09
16,7,11.19
17,7,13.38
18,7,17.77
19,7,17.8
20,7,18.26
21,7,19.62
22,7,21.45
23,7,23.03
24,7,20.92
25,7,20.07
26,7,17.01
27,7,16.06
28,7,14.51
29,7,15.87
30,7,15.52
31,7,15.36
32,7,17.56
33,7,17.74
34,7,19.45
35,7,22.84
36,7,22.55
37,7,24.25
38,7,26.26
39,7,25.75
40,7,22.97
41,7,21.61
42,7,20.96
43,7,23.19
44,7,23.5
45,7,23.34
46,7,26.86
47,7,25.46
48,7,28.59
49,7,31.17
50,7,32.69
51,7,34.19
52,7,35.63
53,7,38.14
54,7,34.23
55,7,34.01
56,7,33.07
57,7,32.68
58,7,31.2
59,7,26.82
60,7,24.63
61,7,21.49
62,7,22.89
63,7,21.91
64,7,28.24
65,7,27.9
66,7,28.15
67,7,23.42
68,7,18.44
69,7,17.61
70,7,17.41
71,7,17.54
72,7,17.95
73,7,17.09
74,7,16.7
75,7,16.49
76,7,16.98
77,7,14.91
78,7,14.3
79,7,15.15
80,7,19.39
81,7,22.19
82,7,20.45
83,7,16.31
84,7,12.94
85,7,13.15
86,7,13.17
87,7,11.52
88,7,10.74
89,7,11.76
90,7,12.31
91,7,12.61
92,7,10.94
93,7,15.84
94,7,20.67
95,7,16.27
96,7,12.99
97,7,10.56
98,7,14.07
99,7,16.4
