frame,class,snr_a_db
0,4,-513.62
1,4,-16.97
2,4,-15.41
3,4,-15.87
4,4,-13.97
5,4,-14.75
6,4,-14.53
7,4,-14.13
8,4,-14.28
9,4,-13.79
10,4,-12.42
11,4,-13.36
12,4,-12.57
13,4,-11.34
14,4,-10.63
15,4,-9.77
16,4,-11.2
17,4,-10.93
18,4,-9.52
19,4,-9.43
20,4,-8.74
21,4,-9.43
22,4,-8.2
23,4,-7.82
24,4,-6.83
25,4,-6.96
26,4,-7.86
27,4,-7.28
28,4,-7.1
29,4,-7.27
30,4,-6.9
31,4,-6.33
32,4,-6.64
33,4,-6.26
34,4,-6.58
35,4,-6.79
36,4,-5.03
37,4,-5.17
38,4,-4.37
39,4,-4.14
40,4,-4.3
41,4,-4.02
42,4,-4.51
43,4,-3.69
44,4,-3.86
45,4,-3.38
46,4,-3.71
47,4,-4.31
48,4,-4.24
49,4,-5.21
50,4,-3.76
51,4,-4.99
52,4,-5.17
53,4,-5.6
54,4,-5.11
55,4,-6.79
56,4,-5.55
57,4,-5.76
58,4,-6.25
59,4,-6.97
60,4,-8.41
61,4,-6.49
62,4,-7.13
63,4,-7.73
64,4,-6.99
65,4,-8.7
66,4,-8.21
67,4,-8.49
68,4,-8.4
69,4,-8.91
70,4,-10.04
71,4,-9.76
72,4,-9.85
73,4,-11.39
74,4,-10.81
75,4,-11.04
76,4,-11.76
77,4,-12.19
78,4,-12.61
79,4,-12.47
80,4,-14.25
81,4,-14.44
82,4,-14.21
83,4,-14.35
84,4,-13.65
85,4,-15.28
86,4,-14.74
87,4,-15.68
88,4,-14.85
89,4,-15.69
90,4,-15.13
91,4,-15.77
92,4,-17.06
93,4,-15.56
94,4,-16.94
95,4,-17.38
96,4,-16.9
97,4,-16.69
98,4,-16.95
99,4,-16.46
