frame,class,snr_a_db
0,0,-490.28
1,0,-490.99
2,0,-490.47
3,0,-491.43
4,0,-490.79
5,0,-490.81
6,0,51.51
7,0,55.71
8,0,55.68
9,0,57.54
10,0,57.08
11,0,56.11
12,0,56.32
13,0,57.2
14,0,57.31
15,0,57.28
16,0,57.58
17,0,57.44
18,0,57.3
19,0,57.47
20,0,57.83
21,0,57.43
22,0,58.49
23,0,58.17
24,0,58.28
25,0,58.28
26,0,58.49
27,0,58.09
28,0,59.25
29,0,59.02
30,0,58.45
31,0,58.61
32,0,58.88
33,0,58.56
34,0,59.23
35,0,59.02
36,0,59.58
37,0,59.99
38,0,59.29
39,0,59.03
40,0,58.9
41,0,59.47
42,0,58.88
43,0,59.64
44,0,59.45
45,0,60.22
46,0,60.28
47,0,60.2
48,0,59.04
49,0,58.25
50,0,59.59
51,0,59.96
52,0,59.83
53,0,59.71
54,0,59.94
55,0,59.22
56,0,59.65
57,0,59.62
58,0,59.66
59,0,59.04
60,0,59.54
61,0,59.26
62,0,58.85
63,0,59.31
64,0,59.3
65,0,60.15
66,0,59.38
67,0,58.97
68,0,59.49
69,0,58.25
70,0,59.52
71,0,58.51
72,0,58.89
73,0,58.6
74,0,58.61
75,0,58.64
76,0,58.67
77,0,58.5
78,0,58.44
79,0,58.74
80,0,58.7
81,0,58.35
82,0,58.87
83,0,58.48
84,0,57.91
85,0,58.25
86,0,58.55
87,0,58.86
88,0,58.6
89,0,59.03
90,0,59.14
91,0,59.63
92,0,58.74
93,0,59.39
94,0,59.9
95,0,59.82
96,0,59.62
97,0,60.18
98,0,59.76
99,0,60.22
