frame,class,snr_a_db
0,4,-505.78
1,4,-9.15
2,4,-6.98
3,4,-7.52
4,4,-7.18
5,4,-7.09
6,4,-6.1
7,4,-6.56
8,4,-6.34
9,4,-5.7
10,4,-5.88
11,4,-5.5
12,4,-4.87
13,4,-4.7
14,4,-4.5
15,4,-3.51
16,4,-3.38
17,4,-3.94
18,4,-3.15
19,4,-2.35
20,4,-1.56
21,4,-2.03
22,4,-2.18
23,4,-1.96
24,4,-1.09
25,4,-0.31
26,4,-0.38
27,4,-0.65
28,4,1.52
29,4,-0.07
30,4,0.82
31,4,1.28
32,4,0.8
33,4,1.69
34,4,1.33
35,4,0.91
36,4,0.55
37,4,1.09
38,4,0.72
39,4,1.94
40,4,3.42
41,4,2.93
42,4,3.29
43,4,3.18
44,4,4.45
45,4,4.29
46,4,4.12
47,4,3.99
48,4,5.34
49,4,4.62
50,4,5.16
51,4,5.5
52,4,5.53
53,4,5.8
54,4,4.97
55,4,5.48
56,4,5.15
57,4,5.28
58,4,5.61
59,4,3.62
60,4,4.62
61,4,5.35
62,4,4.22
63,4,4.32
64,4,4.21
65,4,2.33
66,4,3.32
67,4,2.94
68,4,2.48
69,4,2.76
70,4,2.33
71,4,1.73
72,4,1.6
73,4,0.99
74,4,1.32
75,4,1.15
76,4,1.56
77,4,0.44
78,4,1.02
79,4,0.48
80,4,0.46
81,4,-0.89
82,4,-0.06
83,4,0.03
84,4,-0.46
85,4,-0.34
86,4,-0.56
87,4,-2.18
88,4,-1.85
89,4,-2.57
90,4,-2.08
91,4,-2.73
92,4,-3.44
93,4,-4.25
94,4,-3.76
95,4,-4.87
96,4,-5.18
97,4,-5.63
98,4,-4.66
99,4,-5.32
