frame,class,snr_a_db
0,4,-488.95
1,4,8.82
2,4,10.82
3,4,11.23
4,4,12.63
5,4,11.78
6,4,11.97
7,4,12.55
8,4,14.03
9,4,12.21
10,4,13.2
11,4,12.7
12,4,13.51
13,4,14.86
14,4,15.42
15,4,15.48
16,4,15.76
17,4,17.18
18,4,17.99
19,4,17.7
20,4,17.63
21,4,18.14
22,4,18.46
23,4,19.84
24,4,20.12
25,4,19.8
26,4,19.5
27,4,19.56
28,4,19.72
29,4,20.44
30,4,21.33
31,4,21.69
32,4,20.84
33,4,22.46
34,4,24.16
35,4,24.03
36,4,25.1
37,4,24.66
38,4,25.71
39,4,26.02
40,4,27.15
41,4,25.39
42,4,27.82
43,4,26.27
44,4,27.78
45,4,28.55
46,4,28.68
47,4,27.59
48,4,27.65
49,4,27.46
50,4,27.72
51,4,27.1
52,4,26.89
53,4,26.2
54,4,26.35
55,4,24.61
56,4,24.6
57,4,23.35
58,4,23.04
59,4,24.22
60,4,22.95
61,4,21.43
62,4,22.07
63,4,19.92
64,4,20.5
65,4,20.76
66,4,19.55
67,4,19.09
68,4,19.63
69,4,19.98
70,4,19.45
71,4,18.82
72,4,18.34
73,4,18.41
74,4,17.25
75,4,17.39
76,4,16.44
77,4,16.76
78,4,16.49
79,4,15.0
80,4,15.45
81,4,14.13
82,4,14.35
83,4,13.68
84,4,13.12
85,4,12.26
86,4,13.08
87,4,12.08
88,4,11.98
89,4,10.92
90,4,11.88
91,4,10.94
92,4,10.75
93,4,11.07
94,4,10.21
95,4,10.72
96,4,10.6
97,4,10.95
98,4,10.04
99,4,9.85
