frame,class,snr_a_db
0,4,-491.45
1,4,9.58
2,4,10.52
3,4,11.21
4,4,11.22
5,4,11.99
6,4,11.17
7,4,11.0
8,4,12.2
9,4,13.48
10,4,14.08
11,4,13.71
12,4,14.26
13,4,14.72
14,4,14.79
15,4,14.96
16,4,16.33
17,4,16.73
18,4,16.44
19,4,16.55
20,4,17.05
21,4,16.87
22,4,17.6
23,4,17.24
24,4,17.18
25,4,18.12
26,4,17.48
27,4,19.07
28,4,17.89
29,4,18.94
30,4,18.64
31,4,18.74
32,4,19.42
33,4,20.0
34,4,20.38
35,4,21.81
36,4,21.41
37,4,21.79
38,4,21.46
39,4,23.03
40,4,23.58
41,4,22.98
42,4,24.02
43,4,23.68
44,4,23.58
45,4,25.55
46,4,25.68
47,4,26.49
48,4,26.3
49,4,27.38
50,4,27.25
51,4,27.15
52,4,27.17
53,4,26.88
54,4,26.12
55,4,27.37
56,4,26.61
57,4,26.33
58,4,26.85
59,4,26.06
60,4,24.89
61,4,25.27
62,4,23.52
63,4,23.12
64,4,22.97
65,4,23.23
66,4,23.33
67,4,22.41
68,4,22.29
69,4,21.01
70,4,20.77
71,4,20.82
72,4,20.88
73,4,20.84
74,4,19.9
75,4,19.25
76,4,19.73
77,4,19.18
78,4,18.54
79,4,17.64
80,4,17.44
81,4,18.14
82,4,18.81
83,4,17.33
84,4,17.25
85,4,16.56
86,4,16.75
87,4,16.6
88,4,15.31
89,4,15.2
90,4,14.69
91,4,14.87
92,4,13.45
93,4,14.78
94,4,13.94
95,4,13.68
96,4,13.5
97,4,12.58
98,4,12.9
99,4,12.94
