frame,class,snr_a_db
0,4,-508.92
1,4,-507.65
2,4,-13.99
3,4,-13.07
4,4,-13.88
5,4,-12.63
6,4,-13.71
7,4,-12.76
8,4,-13.2
9,4,-12.65
10,4,-13.1
11,4,-13.24
12,4,-12.87
13,4,-12.3
14,4,-12.7
15,4,-13.91
16,4,-12.7
17,4,-12.48
18,4,-12.56
19,4,-12.52
20,4,-11.36
21,4,-12.42
22,4,-11.74
23,4,-11.38
24,4,-11.3
25,4,-11.6
26,4,-12.02
27,4,-11.21
28,4,-11.31
29,4,-9.7
30,4,-10.98
31,4,-11.43
32,4,-11.51
33,4,-10.65
34,4,-9.5
35,4,-8.91
36,4,-9.92
37,4,-8.7
38,4,-7.66
39,4,-8.07
40,4,-7.34
41,4,-7.07
42,4,-5.97
43,4,-5.83
44,4,-7.58
45,4,-5.97
46,4,-5.18
47,4,-4.72
48,4,-3.85
49,4,-3.17
50,4,-4.93
51,4,-3.33
52,4,-2.41
53,4,-2.37
54,4,-1.92
55,4,-1.25
56,4,0.08
57,4,-1.23
58,4,-1.77
59,4,-0.82
60,4,0.45
61,4,0.51
62,4,0.79
63,4,0.58
64,4,2.03
65,4,2.28
66,4,2.81
67,4,3.32
68,4,3.07
69,4,3.41
70,4,2.43
71,4,3.27
72,4,2.0
73,4,2.76
74,4,3.35
75,4,2.5
76,4,1.72
77,4,2.24
78,4,1.81
79,4,1.45
80,4,-0.55
81,4,0.02
82,4,0.16
83,4,-1.29
84,4,-1.74
85,4,-1.32
86,4,-1.39
87,4,-1.83
88,4,-2.65
89,4,-2.95
90,4,-1.94
91,4,-3.79
92,4,-2.61
93,4,-4.25
94,4,-3.65
95,4,-4.85
96,4,-5.51
97,4,-5.0
98,4,-6.97
99,4,-6.72
