frame,class,snr_a_db
0,6,-31.91
1,6,-26.54
2,6,-26.16
3,6,-28.08
4,6,-25.85
5,6,-25.25
6,6,-25.61
7,6,-25.87
8,6,-24.65
9,6,-25.25
10,6,-24.92
11,6,-24.44
12,6,-23.82
13,6,-24.72
14,6,-23.93
15,6,-23.59
16,6,-22.86
17,6,-23.28
18,6,-22.71
19,6,-22.22
20,6,-22.17
21,6,-22.09
22,6,-22.66
23,6,-21.73
24,6,-21.11
25,6,-20.84
26,6,-22.1
27,6,-21.19
28,6,-20.09
29,6,-20.31
30,6,-20.21
31,6,-20.05
32,6,-20.16
33,6,-21.06
34,6,-21.67
35,6,-20.87
36,6,-21.37
37,6,-20.16
38,6,-20.55
39,6,-20.0
40,6,-22.55
41,6,-21.37
42,6,-22.17
43,6,-21.71
44,6,-22.14
45,6,-21.46
46,6,-20.94
47,6,-19.96
48,6,-17.62
49,6,-17.08
50,6,-14.97
51,6,-14.17
52,6,-15.31
53,6,-15.79
54,6,-16.74
55,6,-16.08
56,6,-16.3
57,6,-15.75
58,6,-13.6
59,6,-14.25
60,6,-13.35
61,6,-12.72
62,6,-12.02
63,6,-13.16
64,6,-12.53
65,6,-10.45
66,6,-9.65
67,6,-10.88
68,6,-8.3
69,6,-7.17
70,6,-7.53
71,6,-4.59
72,6,-5.11
73,6,-4.13
74,6,-3.66
75,6,-1.96
76,6,-3.9
77,6,-2.16
78,6,-3.46
79,6,-2.63
80,6,-5.72
81,6,-4.5
82,6,-6.1
83,6,-8.25
84,6,-7.58
85,6,-9.73
86,6,-10.77
87,6,-8.54
88,6,-10.42
89,6,-13.22
90,6,-13.63
91,6,-12.2
92,6,-10.97
93,6,-13.43
94,6,-14.59
95,6,-16.16
96,6,-15.35
97,6,-16.08
98,6,-15.52
99,6,-15.0
