frame,class,snr_a_db
0,7,-506.74
1,7,9.16
2,7,12.24
3,7,7.3
4,7,7.33
5,7,5.75
6,7,6.23
7,7,5.36
8,7,10.45
9,7,12.1
10,7,9.61
11,7,6.18
12,7,6.12
13,7,7.58
14,7,7.31
15,7,7.0
16,7,11.19
17,7,11.68
18,7,9.25
19,7,9.31
20,7,9.43
21,7,11.78
22,7,10.75
23,7,9.2
24,7,8.7
25,7,9.86
26,7,8.09
27,7,10.57
28,7,15.88
29,7,13.19
30,7,12.64
31,7,18.22
32,7,18.83
33,7,18.73
34,7,18.57
35,7,18.56
36,7,17.06
37,7,15.06
38,7,14.29
39,7,19.23
40,7,19.48
41,7,21.71
42,7,24.09
43,7,24.8
44,7,25.62
45,7,22.76
46,7,25.84
47,7,22.95
48,7,25.43
49,7,19.02
50,7,16.79
51,7,18.29
52,7,16.53
53,7,18.57
54,7,20.6
55,7,18.67
56,7,21.35
57,7,24.21
58,7,27.7
59,7,28.54
60,7,27.82
61,7,28.5
62,7,31.55
63,7,31.94
64,7,32.8
65,7,29.78
66,7,28.4
67,7,26.51
68,7,27.4
69,7,26.49
70,7,23.69
71,7,27.86
72,7,29.19
73,7,27.74
74,7,26.48
75,7,24.92
76,7,23.21
77,7,23.46
78,7,24.97
79,7,23.82
80,7,23.75
81,7,25.35
82,7,22.98
83,7,23.48
84,7,23.14
85,7,22.5
86,7,22.2
87,7,21.68
88,7,21.49
89,7,20.61
90,7,20.71
91,7,20.18
92,7,19.76
93,7,18.64
94,7,11.4
95,7,10.12
96,7,13.52
97,7,11.11
98,7,10.04
99,7,15.58
