frame,class,snr_a_db
0,0,-497.96
1,0,-498.27
2,0,-498.36
3,0,-498.4
4,0,-498.57
5,0,-497.92
6,0,42.07
7,0,51.33
8,0,51.41
9,0,52.44
10,0,52.67
11,0,52.39
12,0,52.59
13,0,52.81
14,0,52.9
15,0,53.62
16,0,54.06
17,0,53.56
18,0,53.43
19,0,54.25
20,0,54.68
21,0,53.87
22,0,53.9
23,0,53.73
24,0,54.41
25,0,53.4
26,0,53.51
27,0,53.17
28,0,52.08
29,0,52.46
30,0,51.62
31,0,52.26
32,0,52.35
33,0,51.53
34,0,52.16
35,0,52.28
36,0,52.92
37,0,52.27
38,0,52.88
39,0,54.07
40,0,54.01
41,0,54.64
42,0,54.75
43,0,54.85
44,0,54.59
45,0,54.8
46,0,54.63
47,0,54.15
48,0,54.74
49,0,54.01
50,0,55.96
51,0,55.16
52,0,53.86
53,0,54.54
54,0,54.16
55,0,54.06
56,0,53.06
57,0,52.41
58,0,52.99
59,0,52.44
60,0,51.91
61,0,52.29
62,0,52.69
63,0,53.67
64,0,53.14
65,0,53.94
66,0,54.4
67,0,54.39
68,0,54.79
69,0,55.68
70,0,55.4
71,0,55.23
72,0,55.41
73,0,55.57
74,0,54.91
75,0,55.47
76,0,55.72
77,0,55.4
78,0,54.86
79,0,55.06
80,0,54.4
81,0,53.48
82,0,52.93
83,0,53.05
84,0,53.52
85,0,53.71
86,0,53.17
87,0,53.99
88,0,52.95
89,0,54.5
90,0,54.05
91,0,54.87
92,0,55.01
93,0,55.06
94,0,54.77
95,0,56.05
96,0,55.45
97,0,55.6
98,0,55.61
99,0,56.15
