frame,class,snr_a_db
0,4,-10.11
1,4,-1.21
2,4,-0.24
3,4,-1.89
4,4,-1.59
5,4,-1.81
6,4,-0.52
7,4,-1.93
8,4,-1.32
9,4,-1.2
10,4,-0.48
11,4,-0.37
12,4,-0.47
13,4,-1.14
14,4,1.12
15,4,0.2
16,4,-0.94
17,4,1.07
18,4,0.96
19,4,0.98
20,4,0.17
21,4,1.31
22,4,1.94
23,4,1.44
24,4,0.79
25,4,-0.61
26,4,1.29
27,4,1.44
28,4,0.17
29,4,-0.91
30,4,1.7
31,4,1.58
32,4,2.39
33,4,1.47
34,4,1.7
35,4,2.15
36,4,2.57
37,4,2.04
38,4,1.7
39,4,3.12
40,4,3.24
41,4,2.51
42,4,3.13
43,4,3.91
44,4,3.67
45,4,3.01
46,4,4.85
47,4,4.84
48,4,4.71
49,4,4.81
50,4,4.69
51,4,4.01
52,4,4.76
53,4,4.87
54,4,5.4
55,4,6.24
56,4,6.44
57,4,6.17
58,4,5.8
59,4,5.79
60,4,6.43
61,4,7.67
62,4,6.84
63,4,7.23
64,4,8.14
65,4,8.4
66,4,7.94
67,4,8.79
68,4,8.39
69,4,9.2
70,4,8.33
71,4,9.49
72,4,8.83
73,4,8.87
74,4,10.31
75,4,10.98
76,4,10.81
77,4,9.38
78,4,10.93
79,4,10.66
80,4,11.64
81,4,11.49
82,4,11.48
83,4,12.07
84,4,12.55
85,4,12.19
86,4,11.93
87,4,12.25
88,4,12.59
89,4,11.92
90,4,12.33
91,4,12.74
92,4,12.66
93,4,10.58
94,4,12.38
95,4,11.66
96,4,11.36
97,4,10.27
98,4,11.78
99,4,11.5
