frame,class,snr_a_db
0,4,-503.86
1,4,-6.63
2,4,-3.96
3,4,-3.45
4,4,-4.2
5,4,-3.66
6,4,-3.29
7,4,-3.32
8,4,-2.42
9,4,-2.83
10,4,-2.61
11,4,-1.93
12,4,-2.11
13,4,-1.0
14,4,-0.8
15,4,-0.46
16,4,-0.55
17,4,-0.48
18,4,-0.54
19,4,0.16
20,4,0.76
21,4,0.8
22,4,2.03
23,4,1.5
24,4,2.57
25,4,2.79
26,4,2.95
27,4,3.67
28,4,3.13
29,4,4.67
30,4,4.76
31,4,5.37
32,4,5.19
33,4,4.56
34,4,5.07
35,4,4.68
36,4,6.6
37,4,6.26
38,4,6.03
39,4,6.92
40,4,7.8
41,4,8.62
42,4,8.93
43,4,9.83
44,4,10.08
45,4,9.76
46,4,9.95
47,4,11.68
48,4,11.91
49,4,13.16
50,4,12.34
51,4,13.67
52,4,14.77
53,4,15.13
54,4,15.34
55,4,16.17
56,4,18.26
57,4,17.67
58,4,17.42
59,4,18.62
60,4,18.36
61,4,18.3
62,4,17.06
63,4,16.68
64,4,15.66
65,4,15.1
66,4,13.58
67,4,13.3
68,4,12.4
69,4,12.96
70,4,11.34
71,4,11.79
72,4,10.75
73,4,10.4
74,4,8.7
75,4,9.57
76,4,9.06
77,4,7.73
78,4,7.63
79,4,6.87
80,4,6.83
81,4,5.6
82,4,6.0
83,4,6.23
84,4,4.74
85,4,5.45
86,4,3.83
87,4,4.96
88,4,4.3
89,4,4.16
90,4,2.88
91,4,2.4
92,4,2.6
93,4,3.12
94,4,2.73
95,4,1.59
96,4,0.62
97,4,0.74
98,4,0.55
99,4,0.05
