frame,class,snr_a_db
0,4,-495.49
1,4,-496.23
2,4,-495.48
3,4,-496.0
4,4,-496.2
5,4,-495.45
6,4,-11.83
7,4,-9.39
8,4,-9.68
9,4,-9.74
10,4,-10.35
11,4,-9.41
12,4,-9.32
13,4,-9.62
14,4,-9.48
15,4,-10.21
16,4,-9.37
17,4,-9.35
18,4,-9.37
19,4,-9.07
20,4,-10.85
21,4,-9.25
22,4,-9.88
23,4,-10.88
24,4,-10.31
25,4,-8.83
26,4,-9.84
27,4,-10.62
28,4,-10.04
29,4,-9.48
30,4,-9.56
31,4,-10.39
32,4,-9.15
33,4,-8.82
34,4,-8.97
35,4,-9.73
36,4,-9.88
37,4,-8.74
38,4,-9.45
39,4,-9.1
40,4,-9.77
41,4,-9.37
42,4,-10.39
43,4,-8.51
44,4,-8.6
45,4,-8.32
46,4,-9.63
47,4,-9.64
48,4,-9.6
49,4,-9.91
50,4,-9.17
51,4,-9.41
52,4,-9.2
53,4,-9.46
54,4,-9.94
55,4,-9.02
56,4,-10.31
57,4,-9.79
58,4,-9.44
59,4,-8.68
60,4,-8.42
61,4,-9.98
62,4,-9.58
63,4,-9.21
64,4,-9.72
65,4,-9.21
66,4,-8.49
67,4,-9.25
68,4,-9.24
69,4,-9.31
70,4,-8.52
71,4,-9.14
72,4,-9.43
73,4,-9.03
74,4,-10.06
75,4,-9.37
76,4,-9.68
77,4,-9.57
78,4,-8.96
79,4,-9.4
80,4,-9.84
81,4,-8.48
82,4,-9.03
83,4,-9.61
84,4,-7.79
85,4,-8.41
86,4,-8.76
87,4,-8.52
88,4,-9.0
89,4,-8.92
90,4,-9.97
91,4,-7.55
92,4,-7.52
93,4,-8.76
94,4,-8.69
95,4,-9.63
96,4,-8.5
97,4,-8.96
98,4,-8.8
99,4,-8.78
