frame,class,snr_a_db
0,4,-488.13
1,4,9.94
2,4,11.62
3,4,11.91
4,4,11.89
5,4,12.36
6,4,12.82
7,4,11.66
8,4,11.86
9,4,13.89
10,4,13.42
11,4,15.07
12,4,13.43
13,4,15.06
14,4,14.55
15,4,14.79
16,4,15.05
17,4,15.93
18,4,15.64
19,4,16.26
20,4,16.99
21,4,15.13
22,4,16.21
23,4,17.84
24,4,18.14
25,4,18.35
26,4,18.27
27,4,18.72
28,4,19.96
29,4,19.3
30,4,18.91
31,4,20.39
32,4,20.15
33,4,19.18
34,4,20.33
35,4,20.89
36,4,20.95
37,4,21.13
38,4,21.52
39,4,20.93
40,4,22.41
41,4,22.77
42,4,23.84
43,4,24.28
44,4,24.38
45,4,24.57
46,4,24.52
47,4,25.47
48,4,26.2
49,4,25.16
50,4,26.24
51,4,27.11
52,4,27.63
53,4,28.42
54,4,27.83
55,4,28.96
56,4,28.87
57,4,27.55
58,4,29.25
59,4,30.83
60,4,31.37
61,4,30.05
62,4,30.61
63,4,30.66
64,4,30.55
65,4,30.1
66,4,29.1
67,4,28.95
68,4,29.19
69,4,29.09
70,4,28.1
71,4,28.43
72,4,26.0
73,4,26.31
74,4,26.4
75,4,24.62
76,4,25.18
77,4,25.55
78,4,24.88
79,4,23.64
80,4,23.16
81,4,22.65
82,4,23.3
83,4,22.02
84,4,22.74
85,4,20.98
86,4,20.47
87,4,21.36
88,4,19.64
89,4,21.14
90,4,20.62
91,4,19.89
92,4,19.77
93,4,19.71
94,4,20.36
95,4,20.65
96,4,19.44
97,4,18.15
98,4,18.46
99,4,19.02
