frame,class,snr_a_db
0,0,-496.71
1,0,-497.25
2,0,-496.75
3,0,-496.95
4,0,-62.91
5,0,29.96
6,0,30.29
7,0,30.11
8,0,30.15
9,0,31.6
10,0,31.8
11,0,32.26
12,0,32.03
13,0,32.52
14,0,31.68
15,0,32.69
16,0,33.01
17,0,32.46
18,0,32.63
19,0,32.67
20,0,32.45
21,0,33.34
22,0,33.43
23,0,33.49
24,0,33.51
25,0,33.55
26,0,33.64
27,0,32.91
28,0,33.4
29,0,33.17
30,0,32.5
31,0,32.62
32,0,32.6
33,0,32.57
34,0,32.88
35,0,32.06
36,0,32.22
37,0,32.22
38,0,32.9
39,0,33.86
40,0,33.05
41,0,33.82
42,0,34.69
43,0,35.19
44,0,34.94
45,0,35.33
46,0,35.15
47,0,35.65
48,0,35.38
49,0,35.93
50,0,35.04
51,0,35.26
52,0,36.01
53,0,35.88
54,0,35.55
55,0,35.67
56,0,34.26
57,0,35.98
58,0,35.16
59,0,34.62
60,0,35.13
61,0,35.11
62,0,34.2
63,0,33.44
64,0,34.57
65,0,36.68
66,0,35.64
67,0,35.9
68,0,36.67
69,0,36.83
70,0,37.56
71,0,37.25
72,0,37.4
73,0,37.91
74,0,37.49
75,0,37.63
76,0,39.09
77,0,38.68
78,0,38.47
79,0,38.9
80,0,38.77
81,0,38.59
82,0,38.54
83,0,38.09
84,0,38.92
85,0,38.29
86,0,39.29
87,0,39.52
88,0,38.18
89,0,38.65
90,0,38.95
91,0,38.9
92,0,39.44
93,0,39.7
94,0,38.4
95,0,38.85
96,0,37.74
97,0,39.37
98,0,39.9
99,0,41.12
