frame,class,snr_a_db
0,6,-35.12
1,6,-29.23
2,6,-28.82
3,6,-28.78
4,6,-28.95
5,6,-28.75
6,6,-29.03
7,6,-28.92
8,6,-26.86
9,6,-26.96
10,6,-26.5
11,6,-25.5
12,6,-25.89
13,6,-26.24
14,6,-25.55
15,6,-26.21
16,6,-25.07
17,6,-25.19
18,6,-24.6
19,6,-24.25
20,6,-25.04
21,6,-24.79
22,6,-23.57
23,6,-23.49
24,6,-22.72
25,6,-22.23
26,6,-21.03
27,6,-20.94
28,6,-20.64
29,6,-20.3
30,6,-21.92
31,6,-20.73
32,6,-19.17
33,6,-19.65
34,6,-18.98
35,6,-19.23
36,6,-19.37
37,6,-18.94
38,6,-19.24
39,6,-19.1
40,6,-19.36
41,6,-19.85
42,6,-19.6
43,6,-17.74
44,6,-17.69
45,6,-16.57
46,6,-16.79
47,6,-15.39
48,6,-13.91
49,6,-14.32
50,6,-14.73
51,6,-16.26
52,6,-16.19
53,6,-15.69
54,6,-12.27
55,6,-11.56
56,6,-9.8
57,6,-10.95
58,6,-10.14
59,6,-8.94
60,6,-8.71
61,6,-9.82
62,6,-9.13
63,6,-8.68
64,6,-9.17
65,6,-9.33
66,6,-8.97
67,6,-8.17
68,6,-9.95
69,6,-11.57
70,6,-10.88
71,6,-10.09
72,6,-10.44
73,6,-12.98
74,6,-14.49
75,6,-15.31
76,6,-15.47
77,6,-14.36
78,6,-15.28
79,6,-14.66
80,6,-16.96
81,6,-17.59
82,6,-17.02
83,6,-19.53
84,6,-19.4
85,6,-19.96
86,6,-21.09
87,6,-20.79
88,6,-20.53
89,6,-20.98
90,6,-21.23
91,6,-20.11
92,6,-19.07
93,6,-18.94
94,6,-18.86
95,6,-19.37
96,6,-21.59
97,6,-20.76
98,6,-21.0
99,6,-21.66
