frame,class,snr_a_db
0,4,-13.84
1,4,-1.34
2,4,-2.97
3,4,-1.82
4,4,-1.76
5,4,-0.64
6,4,-1.07
7,4,-1.43
8,4,-1.06
9,4,-0.88
10,4,-1.23
11,4,-0.01
12,4,-0.29
13,4,-0.77
14,4,-0.74
15,4,0.23
16,4,-0.04
17,4,0.13
18,4,-0.37
19,4,1.23
20,4,1.19
21,4,-0.21
22,4,1.82
23,4,1.94
24,4,0.67
25,4,0.28
26,4,-0.37
27,4,1.22
28,4,2.05
29,4,2.18
30,4,2.35
31,4,2.12
32,4,1.09
33,4,3.23
34,4,2.96
35,4,2.66
36,4,3.54
37,4,3.51
38,4,4.85
39,4,3.92
40,4,4.81
41,4,4.68
42,4,4.68
43,4,4.32
44,4,3.35
45,4,5.54
46,4,5.13
47,4,3.83
48,4,6.13
49,4,6.01
50,4,6.91
51,4,7.2
52,4,7.18
53,4,6.67
54,4,6.44
55,4,7.46
56,4,7.55
57,4,6.9
58,4,7.62
59,4,7.87
60,4,7.23
61,4,7.57
62,4,8.71
63,4,8.39
64,4,8.43
65,4,8.56
66,4,8.41
67,4,8.19
68,4,8.19
69,4,7.5
70,4,8.68
71,4,8.17
72,4,10.16
73,4,8.99
74,4,8.64
75,4,8.45
76,4,8.69
77,4,7.83
78,4,7.95
79,4,7.12
80,4,7.29
81,4,7.76
82,4,6.47
83,4,7.16
84,4,6.31
85,4,6.08
86,4,6.18
87,4,6.93
88,4,5.79
89,4,5.05
90,4,5.17
91,4,6.85
92,4,6.12
93,4,5.18
94,4,5.3
95,4,4.61
96,4,4.5
97,4,4.76
98,4,3.91
99,4,4.45
