frame,class,snr_a_db
0,4,-497.07
1,4,-0.96
2,4,1.22
3,4,1.71
4,4,0.23
5,4,1.76
6,4,1.89
7,4,1.69
8,4,2.67
9,4,3.19
10,4,2.32
11,4,3.08
12,4,2.81
13,4,3.25
14,4,3.65
15,4,4.34
16,4,5.17
17,4,4.8
18,4,4.94
19,4,4.49
20,4,5.77
21,4,5.3
22,4,6.01
23,4,6.3
24,4,6.58
25,4,6.89
26,4,6.98
27,4,6.39
28,4,6.36
29,4,8.23
30,4,8.55
31,4,7.98
32,4,8.39
33,4,9.94
34,4,9.27
35,4,10.32
36,4,10.19
37,4,9.37
38,4,9.53
39,4,9.02
40,4,9.56
41,4,10.98
42,4,11.16
43,4,11.97
44,4,11.84
45,4,12.39
46,4,12.8
47,4,13.49
48,4,13.03
49,4,13.53
50,4,12.74
51,4,14.22
52,4,14.28
53,4,15.98
54,4,14.61
55,4,15.31
56,4,16.35
57,4,16.74
58,4,15.88
59,4,16.4
60,4,16.96
61,4,16.82
62,4,16.93
63,4,16.68
64,4,16.81
65,4,17.24
66,4,17.76
67,4,17.31
68,4,17.08
69,4,15.81
70,4,16.47
71,4,16.12
72,4,15.91
73,4,15.52
74,4,14.04
75,4,14.08
76,4,14.63
77,4,13.24
78,4,13.31
79,4,12.93
80,4,13.3
81,4,13.15
82,4,12.54
83,4,12.46
84,4,11.57
85,4,10.51
86,4,11.3
87,4,10.31
88,4,10.48
89,4,10.28
90,4,10.34
91,4,11.12
92,4,9.31
93,4,9.19
94,4,8.97
95,4,8.71
96,4,8.97
97,4,7.81
98,4,8.48
99,4,7.84
