frame,class,snr_a_db
0,0,-497.52
1,0,-496.15
2,0,-496.46
3,0,-496.75
4,0,-497.89
5,0,-497.25
6,0,28.72
7,0,34.52
8,0,34.3
9,0,34.5
10,0,34.31
11,0,34.23
12,0,34.93
13,0,33.95
14,0,33.32
15,0,33.54
16,0,34.27
17,0,34.83
18,0,35.01
19,0,34.22
20,0,33.78
21,0,34.5
22,0,34.7
23,0,34.96
24,0,34.97
25,0,33.95
26,0,35.2
27,0,34.89
28,0,34.82
29,0,35.09
30,0,35.4
31,0,33.7
32,0,34.86
33,0,35.54
34,0,34.39
35,0,34.81
36,0,35.15
37,0,35.16
38,0,35.14
39,0,35.95
40,0,34.61
41,0,35.04
42,0,35.3
43,0,36.14
44,0,36.03
45,0,35.23
46,0,36.52
47,0,34.72
48,0,34.48
49,0,35.62
50,0,36.2
51,0,35.82
52,0,35.71
53,0,35.4
54,0,36.24
55,0,35.59
56,0,35.59
57,0,36.42
58,0,36.25
59,0,35.97
60,0,35.43
61,0,33.81
62,0,35.88
63,0,36.41
64,0,36.72
65,0,36.17
66,0,36.27
67,0,36.79
68,0,36.85
69,0,36.78
70,0,36.23
71,0,36.42
72,0,34.91
73,0,36.23
74,0,36.47
75,0,36.38
76,0,36.42
77,0,36.34
78,0,37.16
79,0,37.01
80,0,37.08
81,0,36.79
82,0,37.52
83,0,37.12
84,0,36.32
85,0,36.18
86,0,37.07
87,0,36.35
88,0,37.77
89,0,36.65
90,0,37.33
91,0,37.92
92,0,37.49
93,0,37.48
94,0,37.56
95,0,37.57
96,0,37.67
97,0,36.24
98,0,37.55
99,0,37.8
