frame,class,snr_a_db
0,7,-503.35
1,7,8.18
2,7,12.32
3,7,9.91
4,7,7.0
5,7,8.54
6,7,11.63
7,7,9.78
8,7,10.78
9,7,13.0
10,7,12.03
11,7,6.15
12,7,7.42
13,7,6.76
14,7,6.62
15,7,8.72
16,7,13.85
17,7,16.06
18,7,13.69
19,7,10.19
20,7,8.89
21,7,6.64
22,7,9.15
23,7,6.96
24,7,11.79
25,7,16.88
26,7,16.45
27,7,14.14
28,7,16.17
29,7,16.67
30,7,11.51
31,7,14.04
32,7,13.04
33,7,13.63
34,7,11.89
35,7,11.61
36,7,12.31
37,7,13.83
38,7,11.96
39,7,17.83
40,7,21.68
41,7,24.08
42,7,21.43
43,7,22.97
44,7,23.13
45,7,17.31
46,7,16.95
47,7,18.49
48,7,17.59
49,7,20.91
50,7,22.1
51,7,27.84
52,7,28.35
53,7,25.81
54,7,26.63
55,7,26.72
56,7,27.29
57,7,26.78
58,7,29.03
59,7,27.44
60,7,28.0
61,7,22.22
62,7,25.03
63,7,26.19
64,7,25.49
65,7,25.83
66,7,22.55
67,7,17.64
68,7,16.32
69,7,15.28
70,7,13.57
71,7,13.09
72,7,15.53
73,7,19.06
74,7,14.31
75,7,12.28
76,7,11.58
77,7,15.03
78,7,19.24
79,7,16.16
80,7,18.44
81,7,16.11
82,7,17.68
83,7,17.35
84,7,18.43
85,7,12.64
86,7,9.99
87,7,8.6
88,7,13.73
89,7,16.7
90,7,14.52
91,7,11.61
92,7,10.86
93,7,8.6
94,7,6.6
95,7,7.28
96,7,6.23
97,7,7.56
98,7,5.01
99,7,4.41
