frame,class,snr_a_db
0,7,14.22
1,7,24.39
2,7,25.01
3,7,28.35
4,7,28.39
5,7,28.22
6,7,29.14
7,7,27.13
8,7,28.76
9,7,30.48
10,7,26.65
11,7,25.38
12,7,28.36
13,7,28.29
14,7,26.89
15,7,28.36
16,7,31.03
17,7,26.64
18,7,30.21
19,7,33.51
20,7,30.49
21,7,29.48
22,7,30.12
23,7,29.42
24,7,28.71
25,7,30.51
26,7,35.32
27,7,32.7
28,7,31.91
29,7,32.82
30,7,33.67
31,7,33.62
32,7,36.17
33,7,37.02
34,7,37.27
35,7,37.42
36,7,41.24
37,7,40.44
38,7,43.48
39,7,44.65
40,7,45.44
41,7,45.35
42,7,45.05
43,7,48.87
44,7,52.53
45,7,52.15
46,7,48.41
47,7,46.19
48,7,44.88
49,7,46.21
50,7,46.41
51,7,42.42
52,7,40.5
53,7,38.63
54,7,39.18
55,7,36.92
56,7,35.62
57,7,34.91
58,7,34.49
59,7,34.78
60,7,34.19
61,7,31.62
62,7,31.06
63,7,33.1
64,7,34.89
65,7,34.44
66,7,28.22
67,7,33.62
68,7,32.98
69,7,32.59
70,7,28.5
71,7,31.14
72,7,29.31
73,7,31.64
74,7,32.14
75,7,28.83
76,7,28.24
77,7,27.03
78,7,28.43
79,7,25.95
80,7,25.67
81,7,27.91
82,7,29.09
83,7,28.14
84,7,28.88
85,7,28.68
86,7,27.66
87,7,28.67
88,7,25.36
89,7,26.04
90,7,25.46
91,7,23.97
92,7,25.71
93,7,26.71
94,7,24.44
95,7,23.77
96,7,27.16
97,7,27.21
98,7,26.1
99,7,23.02
