frame,class,snr_a_db
0,4,-7.81
1,4,-0.98
2,4,-0.19
3,4,-0.44
4,4,1.32
5,4,0.34
6,4,0.24
7,4,1.11
8,4,1.11
9,4,0.87
10,4,0.24
11,4,0.85
12,4,2.04
13,4,1.12
14,4,2.24
15,4,1.81
16,4,1.78
17,4,2.54
18,4,2.14
19,4,3.73
20,4,3.12
21,4,2.87
22,4,3.55
23,4,4.49
24,4,5.7
25,4,5.53
26,4,6.2
27,4,6.57
28,4,6.36
29,4,6.67
30,4,7.85
31,4,7.44
32,4,7.69
33,4,7.57
34,4,8.99
35,4,8.76
36,4,9.71
37,4,10.78
38,4,10.06
39,4,11.38
40,4,11.77
41,4,11.82
42,4,11.83
43,4,13.12
44,4,13.47
45,4,14.7
46,4,14.29
47,4,14.72
48,4,14.41
49,4,14.49
50,4,15.22
51,4,15.34
52,4,14.96
53,4,14.51
54,4,13.83
55,4,13.85
56,4,13.23
57,4,12.1
58,4,12.51
59,4,11.76
60,4,10.91
61,4,10.36
62,4,9.29
63,4,9.7
64,4,9.2
65,4,8.73
66,4,7.4
67,4,7.18
68,4,6.51
69,4,6.85
70,4,7.36
71,4,7.99
72,4,6.0
73,4,6.11
74,4,4.44
75,4,5.11
76,4,4.64
77,4,4.64
78,4,3.53
79,4,3.52
80,4,2.53
81,4,2.89
82,4,2.58
83,4,2.46
84,4,2.16
85,4,1.8
86,4,2.03
87,4,2.24
88,4,2.32
89,4,1.43
90,4,1.63
91,4,0.62
92,4,1.33
93,4,0.3
94,4,-0.82
95,4,-0.46
96,4,-0.41
97,4,0.38
98,4,-0.08
99,4,0.1
