frame,class,snr_a_db
0,4,4.9
1,4,9.05
2,4,9.8
3,4,10.05
4,4,9.71
5,4,9.17
6,4,9.42
7,4,10.47
8,4,10.08
9,4,11.09
10,4,10.25
11,4,9.99
12,4,10.46
13,4,10.69
14,4,11.24
15,4,11.93
16,4,11.94
17,4,11.01
18,4,11.23
19,4,12.28
20,4,12.73
21,4,11.83
22,4,12.11
23,4,12.41
24,4,12.3
25,4,12.57
26,4,12.91
27,4,11.67
28,4,12.46
29,4,12.57
30,4,13.89
31,4,13.24
32,4,12.87
33,4,12.84
34,4,11.69
35,4,13.24
36,4,14.03
37,4,12.88
38,4,13.71
39,4,12.49
40,4,13.25
41,4,13.93
42,4,13.56
43,4,14.45
44,4,13.1
45,4,13.18
46,4,13.18
47,4,13.3
48,4,13.02
49,4,13.85
50,4,13.39
51,4,13.17
52,4,12.7
53,4,12.23
54,4,13.3
55,4,14.13
56,4,12.55
57,4,13.39
58,4,12.8
59,4,13.59
60,4,12.57
61,4,12.17
62,4,13.06
63,4,11.87
64,4,12.07
65,4,12.64
66,4,12.49
67,4,12.74
68,4,11.89
69,4,11.44
70,4,11.73
71,4,10.69
72,4,11.25
73,4,10.84
74,4,10.31
75,4,9.5
76,4,11.08
77,4,10.55
78,4,9.63
79,4,10.21
80,4,9.47
81,4,8.71
82,4,8.72
83,4,9.98
84,4,9.12
85,4,9.33
86,4,9.75
87,4,7.97
88,4,8.49
89,4,9.3
90,4,8.29
91,4,8.28
92,4,8.71
93,4,8.11
94,4,7.77
95,4,8.45
96,4,8.68
97,4,7.93
98,4,8.82
99,4,7.9
