frame,class,snr_a_db
0,4,-500.93
1,4,-368.68
2,4,-6.4
3,4,-5.46
4,4,-5.33
5,4,-6.07
6,4,-5.67
7,4,-5.68
8,4,-6.47
9,4,-5.76
10,4,-5.25
11,4,-4.9
12,4,-5.15
13,4,-5.72
14,4,-5.07
15,4,-4.73
16,4,-5.64
17,4,-5.06
18,4,-5.01
19,4,-4.99
20,4,-4.22
21,4,-4.47
22,4,-5.05
23,4,-5.29
24,4,-4.38
25,4,-4.54
26,4,-3.63
27,4,-4.03
28,4,-3.59
29,4,-3.73
30,4,-3.37
31,4,-3.22
32,4,-2.93
33,4,-2.87
34,4,-2.18
35,4,-2.69
36,4,-1.21
37,4,-1.43
38,4,-0.76
39,4,-1.0
40,4,-0.6
41,4,0.06
42,4,0.55
43,4,0.27
44,4,1.53
45,4,1.78
46,4,3.64
47,4,2.8
48,4,3.28
49,4,4.78
50,4,2.93
51,4,4.27
52,4,4.28
53,4,4.17
54,4,4.34
55,4,4.89
56,4,6.1
57,4,5.93
58,4,6.98
59,4,7.3
60,4,7.84
61,4,8.43
62,4,9.87
63,4,10.03
64,4,9.05
65,4,9.98
66,4,10.8
67,4,11.73
68,4,12.43
69,4,13.41
70,4,13.69
71,4,14.69
72,4,14.31
73,4,14.68
74,4,15.56
75,4,15.32
76,4,16.44
77,4,15.86
78,4,14.69
79,4,14.99
80,4,15.15
81,4,14.48
82,4,12.9
83,4,11.17
84,4,11.46
85,4,11.25
86,4,10.63
87,4,9.69
88,4,10.12
89,4,9.35
90,4,9.23
91,4,8.98
92,4,7.39
93,4,6.79
94,4,6.29
95,4,6.6
96,4,5.88
97,4,5.33
98,4,5.92
99,4,4.8
