frame,class,snr_a_db
0,7,-507.82
1,7,-507.39
2,7,5.35
3,7,7.77
4,7,5.93
5,7,4.9
6,7,3.05
7,7,2.63
8,7,-0.21
9,7,0.52
10,7,3.82
11,7,6.73
12,7,7.21
13,7,5.67
14,7,7.39
15,7,7.29
16,7,5.36
17,7,7.83
18,7,8.13
19,7,6.78
20,7,3.46
21,7,-0.46
22,7,1.76
23,7,1.2
24,7,2.34
25,7,3.48
26,7,1.67
27,7,1.44
28,7,1.26
29,7,4.43
30,7,3.16
31,7,5.17
32,7,7.67
33,7,7.05
34,7,7.63
35,7,8.21
36,7,12.09
37,7,11.28
38,7,10.25
39,7,10.24
40,7,12.05
41,7,12.71
42,7,8.32
43,7,8.84
44,7,7.03
45,7,10.54
46,7,10.1
47,7,10.26
48,7,12.89
49,7,13.12
50,7,12.63
51,7,16.87
52,7,16.01
53,7,15.26
54,7,20.68
55,7,23.89
56,7,25.01
57,7,25.01
58,7,26.34
59,7,25.59
60,7,24.29
61,7,26.84
62,7,27.0
63,7,25.12
64,7,22.22
65,7,14.66
66,7,15.0
67,7,20.15
68,7,20.95
69,7,16.02
70,7,11.05
71,7,8.84
72,7,7.68
73,7,8.28
74,7,8.05
75,7,7.25
76,7,7.86
77,7,9.27
78,7,7.91
79,7,5.89
80,7,6.48
81,7,9.18
82,7,6.06
83,7,5.13
84,7,4.21
85,7,3.63
86,7,6.45
87,7,9.7
88,7,8.67
89,7,8.73
90,7,8.89
91,7,8.61
92,7,5.71
93,7,5.98
94,7,7.62
95,7,5.85
96,7,3.97
97,7,-1.39
98,7,0.17
99,7,1.05
