frame,class,snr_a_db
0,6,-18.47
1,6,-16.09
2,6,-15.94
3,6,-16.69
4,6,-16.29
5,6,-16.81
6,6,-16.43
7,6,-15.63
8,6,-15.26
9,6,-15.15
10,6,-14.66
11,6,-15.19
12,6,-13.08
13,6,-14.79
14,6,-14.0
15,6,-14.37
16,6,-13.75
17,6,-13.51
18,6,-13.25
19,6,-11.54
20,6,-11.7
21,6,-11.24
22,6,-9.89
23,6,-9.59
24,6,-9.78
25,6,-8.24
26,6,-8.46
27,6,-8.8
28,6,-8.08
29,6,-7.15
30,6,-6.41
31,6,-7.35
32,6,-7.76
33,6,-8.14
34,6,-9.45
35,6,-9.5
36,6,-8.06
37,6,-7.13
38,6,-6.36
39,6,-5.35
40,6,-4.71
41,6,-2.91
42,6,-2.29
43,6,-1.18
44,6,-1.99
45,6,-2.04
46,6,-0.64
47,6,-0.31
48,6,1.54
49,6,4.2
50,6,4.58
51,6,4.19
52,6,3.89
53,6,3.91
54,6,3.78
55,6,3.71
56,6,1.39
57,6,0.23
58,6,-1.0
59,6,-2.72
60,6,-3.2
61,6,-2.81
62,6,-1.33
63,6,-2.1
64,6,-4.18
65,6,-4.53
66,6,-6.78
67,6,-7.76
68,6,-8.06
69,6,-7.41
70,6,-8.57
71,6,-8.88
72,6,-7.4
73,6,-7.61
74,6,-8.37
75,6,-8.3
76,6,-7.18
77,6,-7.41
78,6,-8.04
79,6,-8.35
80,6,-8.7
81,6,-9.33
82,6,-9.14
83,6,-9.9
84,6,-10.67
85,6,-12.07
86,6,-11.5
87,6,-12.86
88,6,-12.94
89,6,-13.27
90,6,-12.89
91,6,-14.93
92,6,-14.62
93,6,-15.52
94,6,-14.94
95,6,-16.05
96,6,-16.47
97,6,-16.57
98,6,-15.93
99,6,-15.7
