frame,class,snr_a_db
0,0,-508.76
1,0,-509.28
2,0,-509.21
3,0,17.66
4,0,27.33
5,0,27.06
6,0,27.19
7,0,27.22
8,0,27.22
9,0,28.61
10,0,28.6
11,0,29.03
12,0,29.88
13,0,29.2
14,0,30.07
15,0,29.6
16,0,29.67
17,0,29.82
18,0,29.15
19,0,29.97
20,0,30.56
21,0,30.94
22,0,30.28
23,0,31.04
24,0,30.54
25,0,30.14
26,0,30.03
27,0,29.65
28,0,29.95
29,0,29.72
30,0,29.82
31,0,29.35
32,0,29.08
33,0,29.33
34,0,29.48
35,0,29.57
36,0,29.73
37,0,29.83
38,0,30.27
39,0,30.92
40,0,31.92
41,0,31.78
42,0,31.96
43,0,32.18
44,0,32.28
45,0,32.74
46,0,32.2
47,0,32.0
48,0,33.06
49,0,33.06
50,0,33.09
51,0,33.35
52,0,33.46
53,0,32.49
54,0,32.93
55,0,32.91
56,0,33.47
57,0,32.82
58,0,31.99
59,0,32.24
60,0,33.25
61,0,32.38
62,0,32.5
63,0,32.67
64,0,32.88
65,0,33.87
66,0,33.59
67,0,34.22
68,0,33.27
69,0,33.44
70,0,35.15
71,0,35.27
72,0,34.6
73,0,35.21
74,0,35.55
75,0,35.67
76,0,35.59
77,0,34.97
78,0,35.74
79,0,36.1
80,0,36.15
81,0,36.13
82,0,36.54
83,0,35.91
84,0,37.83
85,0,36.22
86,0,36.64
87,0,36.13
88,0,37.34
89,0,36.67
90,0,37.44
91,0,36.53
92,0,37.55
93,0,37.16
94,0,38.42
95,0,38.77
96,0,38.89
97,0,39.45
98,0,40.47
99,0,40.51
