frame,class,snr_a_db
0,0,-490.0
1,0,-489.33
2,0,-490.11
3,0,-488.99
4,0,-490.01
5,0,-490.43
6,0,-135.69
7,0,30.05
8,0,32.2
9,0,32.55
10,0,31.8
11,0,32.22
12,0,32.65
13,0,32.68
14,0,32.27
15,0,32.02
16,0,31.5
17,0,32.98
18,0,32.07
19,0,32.69
20,0,32.49
21,0,32.9
22,0,32.48
23,0,32.49
24,0,32.73
25,0,33.21
26,0,33.41
27,0,32.95
28,0,33.5
29,0,33.07
30,0,32.2
31,0,32.19
32,0,33.16
33,0,33.08
34,0,32.65
35,0,32.52
36,0,31.57
37,0,33.28
38,0,33.59
39,0,33.49
40,0,33.48
41,0,32.59
42,0,33.05
43,0,32.49
44,0,32.55
45,0,32.88
46,0,33.06
47,0,32.97
48,0,33.0
49,0,33.15
50,0,33.35
51,0,33.8
52,0,34.68
53,0,33.59
54,0,34.46
55,0,33.89
56,0,32.87
57,0,33.87
58,0,33.95
59,0,33.61
60,0,33.98
61,0,33.17
62,0,33.17
63,0,34.23
64,0,33.68
65,0,34.29
66,0,34.1
67,0,34.18
68,0,34.54
69,0,33.94
70,0,33.36
71,0,33.45
72,0,34.37
73,0,34.29
74,0,34.17
75,0,34.63
76,0,34.29
77,0,33.95
78,0,34.21
79,0,34.26
80,0,34.57
81,0,34.07
82,0,34.6
83,0,34.77
84,0,34.04
85,0,34.36
86,0,34.18
87,0,34.14
88,0,34.59
89,0,35.2
90,0,34.89
91,0,34.51
92,0,34.56
93,0,35.31
94,0,34.89
95,0,35.05
96,0,35.11
97,0,34.61
98,0,34.06
99,0,33.67
