frame,class,snr_a_db
0,4,-8.97
1,4,0.61
2,4,-0.29
3,4,-0.46
4,4,0.23
5,4,0.36
6,4,0.38
7,4,1.62
8,4,1.51
9,4,1.26
10,4,0.88
11,4,1.07
12,4,0.41
13,4,0.03
14,4,1.13
15,4,2.14
16,4,2.11
17,4,2.66
18,4,3.03
19,4,2.58
20,4,3.01
21,4,2.55
22,4,2.63
23,4,2.55
24,4,2.33
25,4,2.17
26,4,3.61
27,4,2.56
28,4,2.62
29,4,3.06
30,4,2.97
31,4,2.75
32,4,3.71
33,4,2.63
34,4,4.5
35,4,4.32
36,4,3.32
37,4,4.25
38,4,3.32
39,4,3.37
40,4,4.22
41,4,4.01
42,4,3.67
43,4,3.49
44,4,4.33
45,4,4.91
46,4,5.03
47,4,3.4
48,4,4.51
49,4,5.48
50,4,5.26
51,4,4.66
52,4,4.52
53,4,5.79
54,4,5.87
55,4,5.59
56,4,5.42
57,4,5.78
58,4,6.35
59,4,5.85
60,4,5.83
61,4,6.11
62,4,5.0
63,4,6.54
64,4,5.94
65,4,5.54
66,4,5.62
67,4,5.84
68,4,5.71
69,4,5.35
70,4,5.6
71,4,6.44
72,4,4.98
73,4,5.73
74,4,5.16
75,4,5.08
76,4,5.78
77,4,5.26
78,4,4.94
79,4,5.64
80,4,4.42
81,4,4.51
82,4,5.02
83,4,3.79
84,4,4.94
85,4,5.09
86,4,3.98
87,4,2.99
88,4,4.04
89,4,4.48
90,4,4.03
91,4,3.98
92,4,3.83
93,4,3.91
94,4,4.12
95,4,3.88
96,4,3.43
97,4,3.44
98,4,2.67
99,4,2.82
