frame,class,snr_a_db
0,6,-3.58
1,6,-1.95
2,6,-1.13
3,6,-0.14
4,6,-0.29
5,6,0.08
6,6,1.2
7,6,0.96
8,6,1.58
9,6,1.61
10,6,1.01
11,6,0.7
12,6,1.82
13,6,2.93
14,6,1.7
15,6,1.71
16,6,2.22
17,6,3.01
18,6,2.49
19,6,2.49
20,6,2.16
21,6,2.47
22,6,2.23
23,6,3.2
24,6,3.27
25,6,3.12
26,6,1.39
27,6,0.13
28,6,0.92
29,6,2.84
30,6,1.48
31,6,2.5
32,6,2.0
33,6,2.53
34,6,2.62
35,6,2.98
36,6,2.98
37,6,2.97
38,6,4.33
39,6,5.29
40,6,5.22
41,6,6.36
42,6,7.93
43,6,8.49
44,6,7.44
45,6,8.85
46,6,8.23
47,6,7.32
48,6,7.38
49,6,7.42
50,6,8.05
51,6,9.11
52,6,10.09
53,6,9.72
54,6,10.55
55,6,11.47
56,6,12.8
57,6,12.36
58,6,11.56
59,6,11.94
60,6,12.78
61,6,13.33
62,6,14.36
63,6,15.42
64,6,14.93
65,6,14.1
66,6,13.4
67,6,14.28
68,6,14.19
69,6,11.64
70,6,11.07
71,6,11.93
72,6,12.5
73,6,13.39
74,6,13.03
75,6,11.27
76,6,11.24
77,6,8.64
78,6,8.99
79,6,7.14
80,6,7.03
81,6,6.91
82,6,7.49
83,6,8.41
84,6,8.89
85,6,9.75
86,6,8.81
87,6,8.09
88,6,6.66
89,6,6.13
90,6,5.35
91,6,3.05
92,6,3.46
93,6,4.64
94,6,4.09
95,6,3.15
96,6,3.48
97,6,3.67
98,6,3.34
99,6,1.54
