frame,class,snr_a_db
0,6,-18.13
1,6,-15.23
2,6,-14.65
3,6,-13.27
4,6,-14.05
5,6,-13.41
6,6,-12.83
7,6,-14.42
8,6,-13.67
9,6,-12.95
10,6,-13.78
11,6,-12.99
12,6,-13.43
13,6,-12.73
14,6,-12.77
15,6,-10.49
16,6,-9.6
17,6,-9.66
18,6,-10.32
19,6,-11.15
20,6,-11.48
21,6,-10.06
22,6,-7.84
23,6,-8.21
24,6,-8.54
25,6,-7.43
26,6,-6.07
27,6,-5.41
28,6,-7.25
29,6,-4.69
30,6,-5.67
31,6,-4.39
32,6,-2.2
33,6,-1.42
34,6,-1.9
35,6,1.66
36,6,-1.17
37,6,1.18
38,6,1.33
39,6,2.83
40,6,2.62
41,6,0.57
42,6,0.83
43,6,-1.1
44,6,-0.82
45,6,-2.78
46,6,-1.24
47,6,-4.6
48,6,-3.59
49,6,-5.45
50,6,-6.17
51,6,-5.32
52,6,-8.4
53,6,-9.03
54,6,-7.18
55,6,-7.15
56,6,-8.05
57,6,-10.38
58,6,-10.56
59,6,-9.33
60,6,-9.5
61,6,-9.84
62,6,-10.05
63,6,-12.4
64,6,-13.74
65,6,-13.47
66,6,-14.17
67,6,-15.58
68,6,-15.16
69,6,-13.48
70,6,-13.78
71,6,-13.07
72,6,-12.53
73,6,-11.84
74,6,-11.87
75,6,-12.17
76,6,-12.39
77,6,-14.64
78,6,-15.68
79,6,-16.14
80,6,-15.77
81,6,-17.5
82,6,-17.94
83,6,-18.97
84,6,-20.24
85,6,-17.76
86,6,-18.24
87,6,-19.11
88,6,-19.29
89,6,-18.22
90,6,-18.02
91,6,-18.65
92,6,-19.38
93,6,-19.42
94,6,-19.02
95,6,-19.2
96,6,-18.68
97,6,-18.24
98,6,-19.11
99,6,-17.69
