frame,class,snr_a_db
0,6,6.87
1,6,8.11
2,6,7.79
3,6,9.33
4,6,9.31
5,6,8.94
6,6,9.19
7,6,10.13
8,6,11.1
9,6,10.88
10,6,10.45
11,6,12.1
12,6,13.29
13,6,12.64
14,6,11.55
15,6,12.74
16,6,13.05
17,6,13.18
18,6,13.83
19,6,13.0
20,6,13.57
21,6,14.27
22,6,14.33
23,6,13.77
24,6,15.21
25,6,15.61
26,6,16.03
27,6,16.52
28,6,16.89
29,6,17.33
30,6,17.3
31,6,17.88
32,6,16.94
33,6,15.78
34,6,16.44
35,6,16.53
36,6,16.33
37,6,15.6
38,6,15.19
39,6,14.2
40,6,13.03
41,6,14.02
42,6,12.73
43,6,12.48
44,6,11.39
45,6,12.42
46,6,12.17
47,6,12.72
48,6,13.37
49,6,13.07
50,6,12.68
51,6,12.44
52,6,12.56
53,6,11.31
54,6,9.63
55,6,9.9
56,6,7.66
57,6,6.18
58,6,6.72
59,6,8.12
60,6,7.23
61,6,8.13
62,6,8.2
63,6,7.98
64,6,5.99
65,6,6.65
66,6,6.74
67,6,6.12
68,6,6.61
69,6,6.91
70,6,6.67
71,6,6.91
72,6,6.98
73,6,6.61
74,6,6.63
75,6,8.07
76,6,7.55
77,6,8.24
78,6,7.89
79,6,7.01
80,6,6.45
81,6,6.51
82,6,6.24
83,6,5.82
84,6,4.63
85,6,5.24
86,6,4.29
87,6,3.89
88,6,4.09
89,6,4.43
90,6,3.72
91,6,3.09
92,6,3.87
93,6,3.83
94,6,3.13
95,6,3.38
96,6,1.35
97,6,1.0
98,6,1.81
99,6,1.18
