frame,class,snr_a_db
0,4,-11.2
1,4,5.25
2,4,5.72
3,4,5.18
4,4,5.47
5,4,7.1
6,4,5.83
7,4,6.48
8,4,6.27
9,4,6.36
10,4,6.95
11,4,6.72
12,4,7.17
13,4,7.55
14,4,7.47
15,4,8.14
16,4,7.58
17,4,8.21
18,4,7.89
19,4,9.0
20,4,7.96
21,4,8.13
22,4,8.31
23,4,9.92
24,4,9.82
25,4,9.37
26,4,9.22
27,4,8.31
28,4,8.55
29,4,8.61
30,4,9.59
31,4,9.87
32,4,9.44
33,4,10.15
34,4,10.8
35,4,10.38
36,4,10.93
37,4,10.52
38,4,11.11
39,4,11.49
40,4,11.26
41,4,11.42
42,4,11.73
43,4,12.41
44,4,12.61
45,4,13.07
46,4,12.73
47,4,12.43
48,4,12.54
49,4,13.77
50,4,14.37
51,4,13.21
52,4,13.33
53,4,15.38
54,4,14.08
55,4,14.19
56,4,14.49
57,4,15.02
58,4,15.18
59,4,15.15
60,4,15.47
61,4,15.07
62,4,14.69
63,4,15.07
64,4,15.65
65,4,14.55
66,4,14.67
67,4,15.05
68,4,15.41
69,4,14.73
70,4,14.81
71,4,14.74
72,4,14.66
73,4,14.16
74,4,14.71
75,4,15.74
76,4,14.07
77,4,15.18
78,4,14.67
79,4,14.73
80,4,15.12
81,4,14.45
82,4,13.51
83,4,14.77
84,4,14.29
85,4,13.02
86,4,13.26
87,4,13.57
88,4,13.6
89,4,12.82
90,4,13.17
91,4,11.91
92,4,12.29
93,4,10.91
94,4,11.62
95,4,11.1
96,4,11.62
97,4,11.1
98,4,9.4
99,4,10.62
