frame,class,snr_a_db
0,0,-510.22
1,0,-510.39
2,0,-509.85
3,0,-509.98
4,0,-509.93
5,0,-509.88
6,0,-510.63
7,0,-510.71
8,0,12.2
9,0,26.1
10,0,27.58
11,0,27.8
12,0,27.89
13,0,28.12
14,0,26.31
15,0,27.44
16,0,27.78
17,0,27.43
18,0,26.76
19,0,27.15
20,0,26.83
21,0,27.43
22,0,27.88
23,0,27.5
24,0,28.57
25,0,28.15
26,0,27.6
27,0,27.81
28,0,27.63
29,0,28.01
30,0,27.76
31,0,28.19
32,0,27.72
33,0,27.89
34,0,28.34
35,0,28.3
36,0,27.91
37,0,27.83
38,0,27.49
39,0,28.17
40,0,28.77
41,0,28.41
42,0,28.72
43,0,26.73
44,0,27.96
45,0,28.46
46,0,28.69
47,0,27.77
48,0,27.68
49,0,28.17
50,0,28.51
51,0,29.2
52,0,28.78
53,0,29.09
54,0,29.07
55,0,29.54
56,0,28.63
57,0,29.31
58,0,29.33
59,0,28.69
60,0,27.52
61,0,28.91
62,0,29.68
63,0,29.42
64,0,28.95
65,0,28.75
66,0,29.73
67,0,30.16
68,0,29.81
69,0,28.9
70,0,28.86
71,0,28.46
72,0,29.11
73,0,29.33
74,0,28.49
75,0,28.63
76,0,29.17
77,0,29.46
78,0,30.17
79,0,30.75
80,0,29.81
81,0,30.19
82,0,30.26
83,0,30.21
84,0,29.87
85,0,30.06
86,0,29.59
87,0,29.84
88,0,29.82
89,0,29.92
90,0,30.36
91,0,30.15
92,0,31.02
93,0,29.53
94,0,30.34
95,0,30.29
96,0,30.54
97,0,30.78
98,0,30.5
99,0,29.79
