frame,class,snr_a_db
0,0,-510.37
1,0,-511.12
2,0,-510.67
3,0,-511.11
4,0,-511.03
5,0,-510.43
6,0,-510.86
7,0,-511.43
8,0,14.8
9,0,16.74
10,0,17.33
11,0,18.12
12,0,18.01
13,0,18.73
14,0,19.67
15,0,18.63
16,0,18.69
17,0,19.84
18,0,19.05
19,0,19.29
20,0,20.25
21,0,20.14
22,0,20.5
23,0,20.01
24,0,20.43
25,0,21.06
26,0,19.53
27,0,19.41
28,0,19.81
29,0,20.35
30,0,19.31
31,0,18.61
32,0,18.66
33,0,18.76
34,0,18.94
35,0,18.91
36,0,18.29
37,0,19.07
38,0,19.25
39,0,19.21
40,0,20.18
41,0,20.22
42,0,21.17
43,0,21.27
44,0,20.78
45,0,21.11
46,0,21.09
47,0,20.5
48,0,21.66
49,0,21.84
50,0,21.97
51,0,21.15
52,0,21.69
53,0,21.31
54,0,20.78
55,0,21.6
56,0,20.82
57,0,20.67
58,0,19.61
59,0,19.99
60,0,20.01
61,0,19.62
62,0,20.33
63,0,19.18
64,0,20.76
65,0,21.07
66,0,20.91
67,0,21.61
68,0,22.17
69,0,21.85
70,0,22.75
71,0,22.58
72,0,22.43
73,0,22.99
74,0,22.35
75,0,23.04
76,0,23.53
77,0,23.22
78,0,22.98
79,0,22.88
80,0,23.43
81,0,22.02
82,0,22.51
83,0,22.63
84,0,21.36
85,0,21.38
86,0,21.33
87,0,21.19
88,0,20.89
89,0,21.56
90,0,22.38
91,0,22.08
92,0,21.75
93,0,22.76
94,0,23.63
95,0,23.39
96,0,24.01
97,0,24.84
98,0,23.93
99,0,24.24
