frame,class,snr_a_db
0,4,-491.04
1,4,6.21
2,4,7.92
3,4,7.36
4,4,7.49
5,4,8.79
6,4,9.1
7,4,8.95
8,4,7.71
9,4,8.47
10,4,9.28
11,4,9.74
12,4,9.65
13,4,9.57
14,4,11.13
15,4,10.26
16,4,9.73
17,4,8.54
18,4,11.11
19,4,11.06
20,4,11.98
21,4,11.85
22,4,12.31
23,4,10.83
24,4,13.28
25,4,12.55
26,4,13.0
27,4,13.81
28,4,12.86
29,4,13.35
30,4,12.62
31,4,13.1
32,4,13.99
33,4,14.13
34,4,12.89
35,4,14.68
36,4,14.18
37,4,14.27
38,4,13.78
39,4,15.18
40,4,14.36
41,4,15.66
42,4,14.67
43,4,15.34
44,4,16.46
45,4,15.91
46,4,16.59
47,4,15.54
48,4,16.6
49,4,17.58
50,4,18.84
51,4,19.53
52,4,17.92
53,4,18.77
54,4,18.44
55,4,18.74
56,4,18.88
57,4,20.61
58,4,19.8
59,4,20.04
60,4,20.41
61,4,21.04
62,4,21.84
63,4,21.54
64,4,21.92
65,4,23.41
66,4,22.96
67,4,23.09
68,4,23.55
69,4,23.73
70,4,23.65
71,4,23.4
72,4,22.53
73,4,23.6
74,4,24.81
75,4,23.98
76,4,23.9
77,4,25.25
78,4,24.08
79,4,23.47
80,4,22.63
81,4,22.67
82,4,23.24
83,4,23.77
84,4,23.3
85,4,22.53
86,4,20.35
87,4,21.94
88,4,22.57
89,4,22.68
90,4,21.34
91,4,20.16
92,4,20.07
93,4,19.9
94,4,19.98
95,4,18.61
96,4,18.94
97,4,19.16
98,4,18.73
99,4,18.39
