frame,class,snr_a_db
0,4,-2.79
1,4,7.18
2,4,6.07
3,4,6.89
4,4,6.81
5,4,6.5
6,4,7.53
7,4,7.44
8,4,7.23
9,4,7.81
10,4,7.41
11,4,8.92
12,4,8.75
13,4,8.75
14,4,8.47
15,4,8.42
16,4,8.81
17,4,9.63
18,4,9.74
19,4,8.57
20,4,10.17
21,4,9.98
22,4,10.25
23,4,9.17
24,4,9.41
25,4,9.87
26,4,11.0
27,4,11.31
28,4,11.41
29,4,11.54
30,4,12.26
31,4,12.28
32,4,11.93
33,4,14.03
34,4,13.59
35,4,12.64
36,4,13.64
37,4,14.37
38,4,14.35
39,4,13.96
40,4,13.21
41,4,15.43
42,4,14.05
43,4,14.69
44,4,14.89
45,4,15.95
46,4,16.06
47,4,16.41
48,4,16.78
49,4,15.97
50,4,16.9
51,4,16.2
52,4,16.6
53,4,16.77
54,4,16.57
55,4,17.13
56,4,16.13
57,4,16.49
58,4,16.53
59,4,16.08
60,4,14.62
61,4,16.41
62,4,15.53
63,4,15.94
64,4,15.5
65,4,13.96
66,4,14.54
67,4,15.29
68,4,14.41
69,4,15.41
70,4,14.11
71,4,13.8
72,4,13.84
73,4,13.72
74,4,13.12
75,4,12.84
76,4,13.64
77,4,13.15
78,4,12.57
79,4,10.92
80,4,11.93
81,4,12.05
82,4,10.85
83,4,10.65
84,4,10.11
85,4,10.31
86,4,10.41
87,4,9.51
88,4,8.82
89,4,8.52
90,4,9.01
91,4,8.88
92,4,8.55
93,4,9.7
94,4,8.53
95,4,7.83
96,4,7.54
97,4,9.08
98,4,8.63
99,4,8.72
