frame,class,snr_a_db
0,0,-505.88
1,0,-506.05
2,0,-506.28
3,0,-506.48
4,0,-506.64
5,0,-506.69
6,0,-506.1
7,0,37.38
8,0,40.27
9,0,39.96
10,0,39.98
11,0,40.49
12,0,40.04
13,0,41.0
14,0,39.89
15,0,40.23
16,0,40.63
17,0,40.05
18,0,40.43
19,0,40.21
20,0,40.29
21,0,40.22
22,0,40.89
23,0,40.27
24,0,40.93
25,0,40.53
26,0,39.74
27,0,40.91
28,0,40.23
29,0,40.86
30,0,40.6
31,0,40.69
32,0,40.63
33,0,40.45
34,0,40.92
35,0,41.24
36,0,41.71
37,0,40.84
38,0,41.23
39,0,40.82
40,0,40.65
41,0,40.47
42,0,40.71
43,0,40.31
44,0,40.11
45,0,41.18
46,0,40.55
47,0,40.4
48,0,40.55
49,0,41.22
50,0,40.79
51,0,40.09
52,0,40.84
53,0,41.13
54,0,41.09
55,0,41.08
56,0,41.73
57,0,40.95
58,0,41.68
59,0,41.27
60,0,40.85
61,0,41.41
62,0,41.6
63,0,41.96
64,0,41.89
65,0,41.07
66,0,40.69
67,0,40.64
68,0,40.85
69,0,40.9
70,0,41.69
71,0,41.6
72,0,41.69
73,0,41.64
74,0,41.18
75,0,41.34
76,0,40.57
77,0,42.25
78,0,41.36
79,0,42.58
80,0,42.05
81,0,41.39
82,0,41.93
83,0,41.87
84,0,41.52
85,0,41.35
86,0,41.83
87,0,42.64
88,0,42.23
89,0,41.76
90,0,42.62
91,0,42.62
92,0,42.82
93,0,42.16
94,0,42.73
95,0,41.41
96,0,42.77
97,0,42.09
98,0,42.4
99,0,42.4
