frame,class,snr_a_db
0,4,-510.68
1,4,-19.87
2,4,-15.03
3,4,-15.34
4,4,-16.25
5,4,-16.06
6,4,-16.12
7,4,-15.52
8,4,-14.31
9,4,-15.15
10,4,-14.29
11,4,-13.62
12,4,-14.41
13,4,-14.49
14,4,-13.55
15,4,-13.29
16,4,-13.06
17,4,-13.01
18,4,-12.2
19,4,-11.93
20,4,-12.23
21,4,-11.22
22,4,-11.33
23,4,-9.69
24,4,-10.01
25,4,-9.53
26,4,-9.81
27,4,-8.74
28,4,-8.25
29,4,-8.29
30,4,-7.88
31,4,-7.49
32,4,-7.02
33,4,-5.97
34,4,-6.17
35,4,-5.69
36,4,-5.25
37,4,-4.88
38,4,-5.3
39,4,-4.89
40,4,-4.96
41,4,-4.37
42,4,-4.43
43,4,-2.0
44,4,-2.06
45,4,-2.13
46,4,-1.73
47,4,-0.32
48,4,-0.28
49,4,1.39
50,4,1.52
51,4,0.19
52,4,2.66
53,4,2.33
54,4,3.27
55,4,4.3
56,4,4.89
57,4,5.44
58,4,5.19
59,4,5.22
60,4,6.23
61,4,5.56
62,4,4.98
63,4,3.68
64,4,3.71
65,4,3.99
66,4,3.0
67,4,2.76
68,4,2.19
69,4,0.11
70,4,-0.79
71,4,0.25
72,4,0.54
73,4,-0.08
74,4,-0.56
75,4,-2.51
76,4,-2.81
77,4,-3.57
78,4,-4.14
79,4,-4.09
80,4,-4.08
81,4,-4.84
82,4,-4.31
83,4,-5.13
84,4,-5.33
85,4,-5.75
86,4,-5.69
87,4,-6.07
88,4,-7.02
89,4,-6.99
90,4,-7.94
91,4,-7.3
92,4,-8.94
93,4,-9.92
94,4,-9.73
95,4,-10.66
96,4,-10.05
97,4,-11.13
98,4,-11.71
99,4,-11.15
