frame,class,snr_a_db
0,6,-28.27
1,6,-22.97
2,6,-23.08
3,6,-22.71
4,6,-22.24
5,6,-22.24
6,6,-21.71
7,6,-20.98
8,6,-21.17
9,6,-20.93
10,6,-19.64
11,6,-20.09
12,6,-19.61
13,6,-19.26
14,6,-18.47
15,6,-18.25
16,6,-18.42
17,6,-17.84
18,6,-17.73
19,6,-17.64
20,6,-17.14
21,6,-16.46
22,6,-16.87
23,6,-16.98
24,6,-18.39
25,6,-17.94
26,6,-17.21
27,6,-16.55
28,6,-16.37
29,6,-16.64
30,6,-16.64
31,6,-16.45
32,6,-16.01
33,6,-15.05
34,6,-13.07
35,6,-12.82
36,6,-11.64
37,6,-11.66
38,6,-12.38
39,6,-11.58
40,6,-11.71
41,6,-10.88
42,6,-9.32
43,6,-7.49
44,6,-8.78
45,6,-6.85
46,6,-3.92
47,6,-5.92
48,6,-3.37
49,6,-3.51
50,6,-0.14
51,6,-0.45
52,6,1.85
53,6,1.5
54,6,0.11
55,6,-0.0
56,6,-3.0
57,6,-2.93
58,6,-5.43
59,6,-6.33
60,6,-5.42
61,6,-8.36
62,6,-8.75
63,6,-7.86
64,6,-9.15
65,6,-12.63
66,6,-13.0
67,6,-12.07
68,6,-11.12
69,6,-10.98
70,6,-10.37
71,6,-12.95
72,6,-15.16
73,6,-17.0
74,6,-18.09
75,6,-18.46
76,6,-17.54
77,6,-17.41
78,6,-17.42
79,6,-17.7
80,6,-18.33
81,6,-17.67
82,6,-17.92
83,6,-17.39
84,6,-16.45
85,6,-16.96
86,6,-17.78
87,6,-16.75
88,6,-17.78
89,6,-18.21
90,6,-18.26
91,6,-18.41
92,6,-18.22
93,6,-18.15
94,6,-18.65
95,6,-19.25
96,6,-19.92
97,6,-21.16
98,6,-20.18
99,6,-20.25
