frame,class,snr_a_db
0,7,-508.24
1,7,-507.68
2,7,-508.02
3,7,-4.46
4,7,-5.2
5,7,-6.07
6,7,-4.74
7,7,-1.42
8,7,1.11
9,7,0.07
10,7,1.3
11,7,0.58
12,7,-1.47
13,7,-3.7
14,7,-5.75
15,7,-7.65
16,7,-5.4
17,7,-4.87
18,7,-5.53
19,7,-6.03
20,7,-4.09
21,7,-3.26
22,7,-4.34
23,7,-3.18
24,7,-4.08
25,7,-2.14
26,7,0.68
27,7,4.12
28,7,1.66
29,7,3.52
30,7,2.2
31,7,2.47
32,7,-2.26
33,7,-4.64
34,7,-1.33
35,7,-2.69
36,7,-0.92
37,7,1.05
38,7,1.95
39,7,6.47
40,7,5.47
41,7,5.61
42,7,5.9
43,7,7.64
44,7,8.86
45,7,7.54
46,7,5.62
47,7,1.12
48,7,3.81
49,7,2.86
50,7,2.34
51,7,2.88
52,7,3.74
53,7,2.36
54,7,6.31
55,7,10.21
56,7,10.29
57,7,12.58
58,7,15.1
59,7,14.26
60,7,10.93
61,7,9.51
62,7,11.24
63,7,11.25
64,7,11.21
65,7,17.12
66,7,18.47
67,7,18.52
68,7,21.03
69,7,22.94
70,7,23.26
71,7,19.0
72,7,17.67
73,7,13.19
74,7,11.97
75,7,10.09
76,7,11.57
77,7,12.0
78,7,8.21
79,7,5.59
80,7,5.27
81,7,6.79
82,7,4.08
83,7,8.32
84,7,10.92
85,7,11.12
86,7,12.89
87,7,11.38
88,7,10.48
89,7,9.56
90,7,8.62
91,7,6.08
92,7,3.69
93,7,4.17
94,7,2.2
95,7,1.52
96,7,2.61
97,7,1.1
98,7,2.71
99,7,1.0
