frame,class,snr_a_db
0,6,-31.15
1,6,-26.77
2,6,-25.0
3,6,-25.02
4,6,-24.23
5,6,-23.42
6,6,-23.73
7,6,-23.78
8,6,-22.27
9,6,-21.93
10,6,-22.29
11,6,-21.66
12,6,-21.16
13,6,-20.97
14,6,-20.2
15,6,-20.73
16,6,-20.78
17,6,-20.63
18,6,-20.2
19,6,-21.11
20,6,-21.18
21,6,-20.33
22,6,-21.82
23,6,-20.96
24,6,-21.14
25,6,-19.95
26,6,-19.21
27,6,-19.88
28,6,-19.57
29,6,-18.88
30,6,-16.44
31,6,-15.02
32,6,-15.19
33,6,-15.69
34,6,-15.7
35,6,-16.89
36,6,-15.09
37,6,-13.74
38,6,-11.35
39,6,-10.99
40,6,-12.94
41,6,-11.25
42,6,-9.33
43,6,-8.29
44,6,-8.71
45,6,-9.23
46,6,-9.27
47,6,-9.04
48,6,-9.72
49,6,-10.49
50,6,-8.85
51,6,-7.77
52,6,-10.3
53,6,-13.1
54,6,-13.81
55,6,-13.24
56,6,-12.75
57,6,-13.84
58,6,-15.18
59,6,-16.02
60,6,-16.92
61,6,-14.92
62,6,-14.86
63,6,-16.01
64,6,-15.5
65,6,-16.33
66,6,-19.78
67,6,-20.03
68,6,-20.67
69,6,-21.27
70,6,-20.83
71,6,-20.24
72,6,-21.04
73,6,-21.8
74,6,-21.01
75,6,-20.34
76,6,-21.0
77,6,-19.26
78,6,-19.91
79,6,-20.36
80,6,-21.46
81,6,-20.95
82,6,-21.14
83,6,-23.33
84,6,-21.85
85,6,-22.09
86,6,-22.45
87,6,-24.27
88,6,-23.78
89,6,-23.31
90,6,-23.68
91,6,-23.86
92,6,-24.69
93,6,-24.19
94,6,-24.38
95,6,-24.98
96,6,-26.18
97,6,-28.26
98,6,-26.64
99,6,-28.64
