frame,class,snr_a_db
0,4,-490.94
1,4,7.5
2,4,9.61
3,4,9.28
4,4,10.79
5,4,11.64
6,4,10.2
7,4,11.4
8,4,12.05
9,4,12.64
10,4,13.47
11,4,12.81
12,4,13.79
13,4,14.36
14,4,14.36
15,4,15.08
16,4,15.4
17,4,17.14
18,4,17.26
19,4,16.82
20,4,16.03
21,4,16.18
22,4,17.54
23,4,17.51
24,4,18.27
25,4,17.61
26,4,18.9
27,4,19.38
28,4,19.44
29,4,20.36
30,4,20.9
31,4,21.61
32,4,22.39
33,4,22.67
34,4,23.57
35,4,23.34
36,4,24.36
37,4,25.63
38,4,25.97
39,4,26.77
40,4,28.51
41,4,28.37
42,4,29.49
43,4,30.7
44,4,30.96
45,4,31.43
46,4,32.46
47,4,31.28
48,4,31.75
49,4,31.12
50,4,29.77
51,4,29.51
52,4,28.82
53,4,29.18
54,4,27.89
55,4,26.41
56,4,25.43
57,4,24.62
58,4,23.9
59,4,23.65
60,4,24.23
61,4,22.97
62,4,21.74
63,4,21.47
64,4,21.05
65,4,18.96
66,4,20.57
67,4,19.48
68,4,20.33
69,4,19.08
70,4,19.08
71,4,18.4
72,4,18.66
73,4,18.65
74,4,17.17
75,4,16.74
76,4,16.15
77,4,16.49
78,4,14.9
79,4,14.81
80,4,13.84
81,4,13.92
82,4,14.04
83,4,12.91
84,4,12.51
85,4,12.23
86,4,12.48
87,4,12.03
88,4,11.42
89,4,10.34
90,4,11.08
91,4,10.94
92,4,10.69
93,4,9.99
94,4,10.08
95,4,9.72
96,4,10.38
97,4,9.63
98,4,10.37
99,4,9.12
