frame,class,snr_a_db
0,4,6.24
1,4,10.5
2,4,9.55
3,4,9.42
4,4,11.35
5,4,10.33
6,4,10.02
7,4,9.84
8,4,11.61
9,4,11.29
10,4,11.2
11,4,11.53
12,4,11.88
13,4,11.47
14,4,10.29
15,4,11.38
16,4,10.53
17,4,11.01
18,4,11.95
19,4,12.28
20,4,11.94
21,4,12.28
22,4,12.41
23,4,13.1
24,4,13.25
25,4,12.85
26,4,12.48
27,4,13.17
28,4,11.63
29,4,13.68
30,4,13.08
31,4,14.61
32,4,14.5
33,4,14.12
34,4,13.56
35,4,14.78
36,4,13.96
37,4,15.31
38,4,14.09
39,4,14.76
40,4,14.95
41,4,14.91
42,4,14.12
43,4,14.96
44,4,15.14
45,4,15.63
46,4,15.41
47,4,15.33
48,4,15.67
49,4,15.57
50,4,15.16
51,4,14.42
52,4,16.14
53,4,15.26
54,4,16.1
55,4,16.12
56,4,14.86
57,4,15.96
58,4,16.09
59,4,17.09
60,4,15.68
61,4,16.31
62,4,16.17
63,4,15.99
64,4,15.55
65,4,15.58
66,4,16.06
67,4,15.93
68,4,16.05
69,4,16.15
70,4,16.25
71,4,15.35
72,4,15.2
73,4,15.43
74,4,16.0
75,4,14.92
76,4,15.56
77,4,15.81
78,4,15.54
79,4,15.1
80,4,15.79
81,4,14.43
82,4,15.32
83,4,13.85
84,4,15.18
85,4,14.99
86,4,14.31
87,4,14.47
88,4,14.33
89,4,14.13
90,4,13.62
91,4,13.32
92,4,13.43
93,4,14.28
94,4,13.37
95,4,14.04
96,4,12.6
97,4,12.8
98,4,12.55
99,4,12.3
