frame,class,snr_a_db
0,6,-7.58
1,6,-7.22
2,6,-8.61
3,6,-6.53
4,6,-5.24
5,6,-5.45
6,6,-4.92
7,6,-3.9
8,6,-3.95
9,6,-5.31
10,6,-5.38
11,6,-5.97
12,6,-5.51
13,6,-5.96
14,6,-6.39
15,6,-6.19
16,6,-5.37
17,6,-5.36
18,6,-5.5
19,6,-4.9
20,6,-5.16
21,6,-3.78
22,6,-5.35
23,6,-4.0
24,6,-4.18
25,6,-4.83
26,6,-4.29
27,6,-4.77
28,6,-4.31
29,6,-4.19
30,6,-3.59
31,6,-2.46
32,6,-2.82
33,6,-0.51
34,6,-0.19
35,6,-0.92
36,6,-1.15
37,6,0.23
38,6,0.96
39,6,0.37
40,6,-0.59
41,6,0.89
42,6,1.18
43,6,1.27
44,6,1.17
45,6,0.93
46,6,0.82
47,6,0.76
48,6,0.79
49,6,-1.42
50,6,0.69
51,6,0.75
52,6,0.41
53,6,1.24
54,6,1.16
55,6,0.93
56,6,0.46
57,6,0.67
58,6,-0.38
59,6,-1.0
60,6,-0.66
61,6,-1.95
62,6,-3.21
63,6,-3.02
64,6,-2.89
65,6,-4.56
66,6,-4.13
67,6,-5.36
68,6,-5.0
69,6,-5.05
70,6,-5.29
71,6,-5.3
72,6,-5.5
73,6,-5.37
74,6,-5.29
75,6,-4.64
76,6,-5.12
77,6,-5.24
78,6,-4.84
79,6,-5.67
80,6,-4.99
81,6,-6.98
82,6,-6.9
83,6,-6.41
84,6,-5.87
85,6,-6.78
86,6,-6.45
87,6,-5.73
88,6,-6.0
89,6,-6.3
90,6,-6.13
91,6,-6.02
92,6,-6.3
93,6,-7.16
94,6,-7.51
95,6,-7.77
96,6,-7.77
97,6,-7.21
98,6,-7.83
99,6,-7.34
