frame,class,snr_a_db
0,7,-510.17
1,7,7.61
2,7,5.44
3,7,8.12
4,7,11.31
5,7,9.5
6,7,11.26
7,7,14.71
8,7,14.43
9,7,15.58
10,7,14.92
11,7,14.27
12,7,12.06
13,7,8.17
14,7,7.07
15,7,8.51
16,7,9.99
17,7,13.75
18,7,17.84
19,7,13.6
20,7,13.54
21,7,11.54
22,7,12.94
23,7,11.36
24,7,11.73
25,7,12.92
26,7,18.89
27,7,18.77
28,7,19.25
29,7,20.37
30,7,21.06
31,7,21.58
32,7,22.02
33,7,23.29
34,7,23.49
35,7,22.87
36,7,24.34
37,7,23.26
38,7,22.57
39,7,23.54
40,7,24.54
41,7,24.95
42,7,27.78
43,7,29.46
44,7,27.98
45,7,29.3
46,7,28.62
47,7,26.61
48,7,25.42
49,7,19.85
50,7,19.92
51,7,18.33
52,7,16.33
53,7,15.61
54,7,16.66
55,7,17.18
56,7,17.42
57,7,16.24
58,7,13.87
59,7,14.48
60,7,13.19
61,7,12.58
62,7,10.09
63,7,12.66
64,7,10.28
65,7,8.44
66,7,10.87
67,7,15.56
68,7,13.07
69,7,10.3
70,7,9.63
71,7,12.74
72,7,12.24
73,7,11.25
74,7,10.95
75,7,7.87
76,7,6.37
77,7,7.35
78,7,6.05
79,7,6.91
80,7,6.59
81,7,5.64
82,7,6.38
83,7,12.08
84,7,13.39
85,7,11.22
86,7,9.93
87,7,11.25
88,7,7.38
89,7,10.32
90,7,11.1
91,7,9.88
92,7,9.45
93,7,9.71
94,7,9.85
95,7,11.06
96,7,6.78
97,7,3.81
98,7,6.44
99,7,5.53
