frame,class,snr_a_db
0,7,-494.09
1,7,-494.08
2,7,-494.28
3,7,13.15
4,7,16.87
5,7,14.08
6,7,11.48
7,7,10.41
8,7,9.75
9,7,11.0
10,7,13.2
11,7,18.6
12,7,17.03
13,7,18.04
14,7,16.28
15,7,16.11
16,7,14.06
17,7,14.05
18,7,14.27
19,7,12.13
20,7,12.21
21,7,13.66
22,7,15.39
23,7,18.88
24,7,18.58
25,7,19.58
26,7,15.79
27,7,19.54
28,7,18.57
29,7,14.83
30,7,15.0
31,7,15.18
32,7,19.46
33,7,17.43
34,7,18.78
35,7,20.0
36,7,24.17
37,7,20.44
38,7,21.74
39,7,17.89
40,7,18.23
41,7,22.22
42,7,19.16
43,7,17.98
44,7,21.13
45,7,22.22
46,7,18.89
47,7,19.6
48,7,18.41
49,7,20.18
50,7,21.29
51,7,21.8
52,7,24.08
53,7,27.68
54,7,24.17
55,7,22.71
56,7,21.86
57,7,26.9
58,7,28.53
59,7,32.38
60,7,32.05
61,7,31.05
62,7,30.71
63,7,27.87
64,7,29.56
65,7,31.42
66,7,34.61
67,7,35.62
68,7,36.49
69,7,37.0
70,7,37.8
71,7,34.86
72,7,33.26
73,7,30.53
74,7,32.63
75,7,34.93
76,7,33.01
77,7,33.69
78,7,31.14
79,7,28.6
80,7,26.1
81,7,28.24
82,7,23.68
83,7,24.98
84,7,26.55
85,7,24.4
86,7,22.26
87,7,22.6
88,7,24.64
89,7,22.83
90,7,18.48
91,7,21.99
92,7,26.16
93,7,27.12
94,7,24.27
95,7,24.33
96,7,19.19
97,7,15.41
98,7,20.43
99,7,22.36
