frame,class,snr_a_db
0,4,-503.87
1,4,-8.32
2,4,-4.38
3,4,-4.09
4,4,-4.25
5,4,-4.04
6,4,-4.09
7,4,-4.59
8,4,-5.18
9,4,-3.89
10,4,-3.85
11,4,-2.5
12,4,-2.7
13,4,-1.72
14,4,-2.54
15,4,-2.62
16,4,-1.28
17,4,-1.26
18,4,-0.96
19,4,0.94
20,4,1.66
21,4,0.71
22,4,1.56
23,4,2.36
24,4,2.94
25,4,1.97
26,4,3.69
27,4,3.66
28,4,4.71
29,4,4.32
30,4,4.06
31,4,4.51
32,4,6.25
33,4,5.65
34,4,5.51
35,4,7.08
36,4,7.27
37,4,7.57
38,4,8.74
39,4,10.37
40,4,9.52
41,4,9.17
42,4,10.58
43,4,12.09
44,4,11.42
45,4,10.79
46,4,12.5
47,4,13.99
48,4,13.91
49,4,14.68
50,4,14.09
51,4,15.07
52,4,15.05
53,4,14.34
54,4,13.82
55,4,13.53
56,4,12.68
57,4,12.28
58,4,11.09
59,4,10.26
60,4,10.16
61,4,10.03
62,4,9.23
63,4,7.94
64,4,8.32
65,4,7.43
66,4,7.28
67,4,7.06
68,4,5.6
69,4,5.78
70,4,3.99
71,4,4.48
72,4,5.52
73,4,5.03
74,4,4.81
75,4,4.2
76,4,3.29
77,4,3.02
78,4,2.57
79,4,1.74
80,4,1.32
81,4,0.69
82,4,0.22
83,4,-0.66
84,4,-0.2
85,4,-0.39
86,4,-2.01
87,4,-1.39
88,4,-2.65
89,4,-2.55
90,4,-3.03
91,4,-3.23
92,4,-2.98
93,4,-4.06
94,4,-3.32
95,4,-3.9
96,4,-3.89
97,4,-3.73
98,4,-4.2
99,4,-4.19
