frame,class,snr_a_db
0,4,-373.94
1,4,-2.55
2,4,-1.8
3,4,-0.81
4,4,-0.18
5,4,-1.02
6,4,-1.63
7,4,-0.32
8,4,0.91
9,4,1.4
10,4,0.37
11,4,1.28
12,4,2.24
13,4,1.24
14,4,3.1
15,4,3.15
16,4,1.19
17,4,2.9
18,4,3.25
19,4,4.48
20,4,3.29
21,4,5.05
22,4,4.97
23,4,4.75
24,4,4.44
25,4,4.64
26,4,4.09
27,4,5.88
28,4,5.74
29,4,5.57
30,4,5.97
31,4,5.9
32,4,6.3
33,4,5.86
34,4,6.73
35,4,7.37
36,4,7.04
37,4,7.64
38,4,7.17
39,4,7.8
40,4,7.55
41,4,8.7
42,4,7.75
43,4,7.02
44,4,7.92
45,4,8.67
46,4,7.29
47,4,8.18
48,4,6.95
49,4,6.82
50,4,6.4
51,4,5.39
52,4,6.05
53,4,5.83
54,4,5.73
55,4,5.32
56,4,5.37
57,4,5.8
58,4,5.54
59,4,4.87
60,4,3.7
61,4,4.21
62,4,5.45
63,4,4.18
64,4,3.72
65,4,3.62
66,4,3.24
67,4,3.22
68,4,3.08
69,4,2.31
70,4,1.98
71,4,1.79
72,4,1.83
73,4,1.52
74,4,2.18
75,4,1.5
76,4,-0.66
77,4,-0.38
78,4,-0.95
79,4,0.13
80,4,-0.88
81,4,-0.98
82,4,-2.54
83,4,-2.74
84,4,-2.0
85,4,-2.64
86,4,-2.86
87,4,-2.95
88,4,-2.96
89,4,-4.62
90,4,-3.26
91,4,-3.77
92,4,-3.7
93,4,-4.59
94,4,-4.42
95,4,-4.95
96,4,-5.08
97,4,-5.42
98,4,-4.51
99,4,-4.79
