frame,class,snr_a_db
0,4,6.67
1,4,12.54
2,4,11.94
3,4,12.0
4,4,12.3
5,4,12.05
6,4,13.21
7,4,12.98
8,4,11.94
9,4,13.11
10,4,13.89
11,4,14.47
12,4,14.95
13,4,14.2
14,4,15.15
15,4,15.22
16,4,15.81
17,4,16.56
18,4,16.55
19,4,15.53
20,4,16.66
21,4,17.48
22,4,17.79
23,4,17.24
24,4,17.12
25,4,17.67
26,4,17.38
27,4,18.79
28,4,19.04
29,4,19.12
30,4,19.28
31,4,19.18
32,4,20.21
33,4,19.88
34,4,20.95
35,4,21.17
36,4,20.94
37,4,21.57
38,4,21.37
39,4,21.66
40,4,22.55
41,4,22.54
42,4,22.29
43,4,22.06
44,4,22.92
45,4,21.79
46,4,22.53
47,4,22.03
48,4,22.05
49,4,22.6
50,4,22.21
51,4,21.03
52,4,19.86
53,4,21.24
54,4,20.76
55,4,20.65
56,4,19.85
57,4,20.15
58,4,20.0
59,4,18.91
60,4,17.92
61,4,18.2
62,4,18.01
63,4,17.81
64,4,17.35
65,4,17.17
66,4,17.54
67,4,17.89
68,4,17.03
69,4,16.12
70,4,17.29
71,4,15.26
72,4,15.46
73,4,14.7
74,4,14.98
75,4,14.52
76,4,14.93
77,4,15.04
78,4,13.84
79,4,13.28
80,4,13.46
81,4,12.63
82,4,13.35
83,4,12.12
84,4,13.59
85,4,13.45
86,4,12.84
87,4,12.18
88,4,12.78
89,4,11.96
90,4,10.9
91,4,11.64
92,4,13.08
93,4,11.74
94,4,11.39
95,4,10.58
96,4,10.86
97,4,9.28
98,4,9.62
99,4,10.67
